__0_1	0
__cid_1	cid
__cider_1	cider
__cigar_box_cedar_1	cigar box cedar
__cigarette_butt_1	cigarette butt
__cigarfish_1	cigarfish
__ciliata_1	ciliata
__ciliate_1	ciliate
__cilioflagellata_1	cilioflagellata
__cilium_1	cilium
__cimarron_1	cimarron
__cimetidine_1	cimetidine
__cimex_1	cimex
__cimicidae_1	cimicidae
__cimicifuga_1	cimicifuga
__cinch_1	cinch
__cinch_3	cinch
__cinchona_1	cinchona
__cinchona_pubescens_1	cinchona pubescens
__cincinnati_1	cincinnati
__cinclidae_1	cinclidae
__cinclus_1	cinclus
__cinclus_aquaticus_1	cinclus aquaticus
__cincture_1	cincture
__cine_film_1	cine film
__cine_projector_1	cine projector
__cinema_2	cinema
__cinematography_1	cinematography
__cineraria_1	cineraria
__cineraria_maritima_1	cineraria maritima
__cingulate_gyrus_1	cingulate gyrus
__cingulum_1	cingulum
__cinnabar_1	cinnabar
__cinnamene_1	cinnamene
__cinnamomum_1	cinnamomum
__cinnamomum_loureirii_1	cinnamomum loureirii
__cinnamon_1	cinnamon
__cinnamon_3	cinnamon
__cinnamon_bark_1	cinnamon bark
__cinquefoil_1	cinquefoil
__cipher_2	cipher
__cira_1	cira
__circaea_1	circaea
__circaetus_1	circaetus
__circassian_1	circassian
__circassian_walnut_1	circassian walnut
__circis_siliquastrum_1	circis siliquastrum
__circle_1	circle
__circle_2	circle
__circle_4	circle
__circle_5	circle
__circle_6	circle
__circle_of_willis_1	circle of willis
__circuit_1	circuit
__circuit_2	circuit
__circuit_4	circuit
__circuit_court_of_appeals_1	circuit court of appeals
__circuitous_1	circuitous
__circular_2	circular
__circular_function_1	circular function
__circularise_1	circularise
__circularity_1	circularity
__circulate_1	circulate
__circulation_1	circulation
__circulation_2	circulation
__circulation_4	circulation
__circumcision_1	circumcision
__circumcision_2	circumcision
__circumference_1	circumference
__circumflex_artery_1	circumflex artery
__circumnavigation_1	circumnavigation
__circumscribe_1	circumscribe
__circumscribe_2	circumscribe
__circumstance_1	circumstance
__circumstance_2	circumstance
__circumstances_1	circumstances
__circumstantial_evidence_1	circumstantial evidence
__circumvent_3	circumvent
__circumvolve_1	circumvolve
__circus_2	circus
__circus_3	circus
__circus_4	circus
__circus_aeruginosus_1	circus aeruginosus
__circus_cyaneus_1	circus cyaneus
__circus_pygargus_1	circus pygargus
__cirripedia_1	cirripedia
__cirsium_1	cirsium
__cis_1	cis
__cisc_1	cisc
__cisc_2	cisc
__cisco_1	cisco
__cistaceae_1	cistaceae
__cistern_1	cistern
__cistothorus_1	cistothorus
__cistron_1	cistron
__cistus_1	cistus
__cistus_ladanifer_1	cistus ladanifer
__citation_1	citation
__citation_2	citation
__citation_4	citation
__citation_5	citation
__citation_form_1	citation form
__cite_1	cite
__cite_2	cite
__cite_5	cite
__citellus_1	citellus
__citharichthys_1	citharichthys
__citizen_1	citizen
__citizenry_1	citizenry
__citizenship_1	citizenship
__citizenship_day_1	citizenship day
__citlaltepetl_1	citlaltepetl
__citrange_1	citrange
__citrate_1	citrate
__citric_acid_cycle_1	citric acid cycle
__citron_1	citron
__citroncirus_1	citroncirus
__citronwood_1	citronwood
__citronwood_2	citronwood
__citrophilous_mealybug_1	citrophilous mealybug
__citrous_fruit_1	citrous fruit
__citrullus_1	citrullus
__citrullus_vulgaris_1	citrullus vulgaris
__citrus_2	citrus
__citrus_aurantifolia_1	citrus aurantifolia
__citrus_decumana_1	citrus decumana
__citrus_limetta_1	citrus limetta
__citrus_limon_1	citrus limon
__citrus_limonia_1	citrus limonia
__citrus_mealybug_1	citrus mealybug
__citrus_nobilis_1	citrus nobilis
__citrus_paradisi_1	citrus paradisi
__citrus_reticulata_1	citrus reticulata
__citrus_sinensis_1	citrus sinensis
__citrus_tangelo_1	citrus tangelo
__citrus_whitefly_1	citrus whitefly
__citta_del_vaticano_1	citta del vaticano
__city_1	city
__city_2	city
__city_district_1	city district
__city_limit_1	city limit
__city_manager_1	city manager
__city_of_brotherly_love_1	city of brotherly love
__city_of_london_1	city of london
__city_of_the_angels_1	city of the angels
__city_of_westminster_1	city of westminster
__city_planning_1	city planning
__city_state_1	city state
__ciudad_juarez_1	ciudad juarez
__ciudad_victoria_1	ciudad victoria
__civet_1	civet
__civic_center_2	civic center
__civil_authority_1	civil authority
__civil_law_1	civil law
__civil_law_2	civil law
__civil_list_1	civil list
__civil_right_1	civil right
__civil_rights_activist_1	civil rights activist
__civil_service_1	civil service
__civil_suit_1	civil suit
__civil_time_1	civil time
__civil_war_1	civil war
__civil_wrong_1	civil wrong
__civilian_clothing_1	civilian clothing
__civilisation_2	civilisation
__civilisation_3	civilisation
__civilise_1	civilise
__civility_2	civility
__cladding_1	cladding
__cladonia_1	cladonia
__cladoniaceae_1	cladoniaceae
__cladorhyncus_1	cladorhyncus
__cladrastis_1	cladrastis
__cladrastis_kentukea_1	cladrastis kentukea
__claim_10	claim
__claim_3	claim
__claim_7	claim
__clairvoyance_1	clairvoyance
__clam_1	clam
__clam_3	clam
__clamatores_1	clamatores
__clamber_1	clamber
__clammy_locust_1	clammy locust
__clammyweed_1	clammyweed
__clamor_2	clamor
__clamp_1	clamp
__clan_1	clan
__clan_member_1	clan member
__clang_1	clang
__clanger_1	clanger
__clangula_1	clangula
__clangula_hyemalis_1	clangula hyemalis
__clannish_1	clannish
__clap_1	clap
__clapboard_1	clapboard
__clapped_out_1	clapped out
__clapper_2	clapper
__clapper_3	clapper
__clara_josephine_schumann_1	clara josephine schumann
__claret_1	claret
__claret_2	claret
__clarification_1	clarification
__clarify_1	clarify
__clarinetist_1	clarinetist
__clarion_1	clarion
__clarity_1	clarity
__clark_1	clark
__clarksburg_1	clarksburg
__clary_sage_1	clary sage
__clash_1	clash
__clash_2	clash
__clasp_1	clasp
__clasp_4	clasp
__clasp_5	clasp
__class_2	class
__class_3	class
__class_4	class
__class_8	class
__class_action_suit_1	class action suit
__class_coniferopsida_1	class coniferopsida
__class_crinoidea_1	class crinoidea
__class_crustacea_1	class crustacea
__class_cryptophyceae_1	class cryptophyceae
__class_cyanobacteria_1	class cyanobacteria
__class_cycadopsida_1	class cycadopsida
__class_cyclosporeae_1	class cyclosporeae
__class_deuteromycetes_1	class deuteromycetes
__class_dicotyledonae_1	class dicotyledonae
__class_diplopoda_1	class diplopoda
__class_echinoidea_1	class echinoidea
__class_equisetatae_1	class equisetatae
__class_euglenophyceae_1	class euglenophyceae
__class_eumycetes_1	class eumycetes
__class_fellow_1	class fellow
__class_filicinae_1	class filicinae
__class_flagellata_1	class flagellata
__class_gasteromycetes_1	class gasteromycetes
__class_gasteropoda_1	class gasteropoda
__class_ginkgophytina_1	class ginkgophytina
__class_gnetopsida_1	class gnetopsida
__class_gymnospermae_1	class gymnospermae
__class_hemiascomycetes_1	class hemiascomycetes
__class_hepaticae_1	class hepaticae
__class_hexapoda_1	class hexapoda
__class_hirudinea_1	class hirudinea
__class_holothuroidea_1	class holothuroidea
__class_hyalospongiae_1	class hyalospongiae
__class_hydrozoa_1	class hydrozoa
__class_hymenomycetes_1	class hymenomycetes
__class_larvacea_1	class larvacea
__class_liliopsida_1	class liliopsida
__class_list_1	class list
__class_lycopodiate_1	class lycopodiate
__class_lycopodineae_1	class lycopodineae
__class_mammalia_1	class mammalia
__class_merostomata_1	class merostomata
__class_myxomycetes_1	class myxomycetes
__class_nuda_1	class nuda
__class_oligochaeta_1	class oligochaeta
__class_onychophora_1	class onychophora
__class_oomycetes_1	class oomycetes
__class_ophiuroidea_1	class ophiuroidea
__class_osteichthyes_1	class osteichthyes
__class_pauropoda_1	class pauropoda
__class_period_1	class period
__class_phaeophyceae_1	class phaeophyceae
__class_phasmidia_1	class phasmidia
__class_pinopsida_1	class pinopsida
__class_placodermi_1	class placodermi
__class_plectomycetes_1	class plectomycetes
__class_polychaeta_1	class polychaeta
__class_polyplacophora_1	class polyplacophora
__class_psilopsida_1	class psilopsida
__class_pteridospermopsida_1	class pteridospermopsida
__class_pyrenomycetes_1	class pyrenomycetes
__class_reptilia_1	class reptilia
__class_rhodophyceae_1	class rhodophyceae
__class_sarcodina_1	class sarcodina
__class_scaphopoda_1	class scaphopoda
__class_schizomycetes_1	class schizomycetes
__class_scyphozoa_1	class scyphozoa
__class_sporozoa_1	class sporozoa
__class_structure_1	class structure
__class_symphyla_1	class symphyla
__class_tardigrada_1	class tardigrada
__class_taxopsida_1	class taxopsida
__class_tentaculata_1	class tentaculata
__class_thaliacea_1	class thaliacea
__class_tiliomycetes_1	class tiliomycetes
__class_trematoda_1	class trematoda
__class_turbellaria_1	class turbellaria
__class_ulvophyceae_1	class ulvophyceae
__class_xanthophyceae_1	class xanthophyceae
__class_zygomycetes_1	class zygomycetes
__classical_1	classical
__classical_architecture_1	classical architecture
__classical_mythology_1	classical mythology
__classical_scholar_1	classical scholar
__classicalism_1	classicalism
__classifying_adjective_1	classifying adjective
__classroom_1	classroom
__clastic_rock_1	clastic rock
__clathraceae_1	clathraceae
__clathrate_2	clathrate
__clathrus_1	clathrus
__clatonia_lanceolata_1	clatonia lanceolata
__claudication_1	claudication
__clause_1	clause
__clavariaceae_1	clavariaceae
__claviceps_1	claviceps
__claviceps_purpurea_1	claviceps purpurea
__clavicipitaceae_1	clavicipitaceae
__clavicle_1	clavicle
__clavier_1	clavier
__clavier_2	clavier
__claw_1	claw
__claw_2	claw
__claw_4	claw
__clawback_1	clawback
__clay_1	clay
__clay_2	clay
__clay_colored_robin_1	clay colored robin
__claytonia_1	claytonia
__claytonia_virginica_1	claytonia virginica
__clayware_1	clayware
__clean_1	clean
__clean_2	clean
__clean_3	clean
__clean_4	clean
__clean_6	clean
__clean_7	clean
__clean_9	clean
__clean_out_1	clean out
__clean_up_1	clean up
__cleaner_1	cleaner
__cleaner_3	cleaner
__cleaning_1	cleaning
__cleaning_implement_1	cleaning implement
__cleaning_pad_1	cleaning pad
__cleanup_2	cleanup
__clear_1	clear
__clear_14	clear
__clear_17	clear
__clear_24	clear
__clear_4	clear
__clear_5	clear
__clear_7	clear
__clear_8	clear
__clear_9	clear
__clear_up_2	clear up
__clearance_1	clearance
__clearcutness_1	clearcutness
__clearing_2	clearing
__clearway_1	clearway
__clearweed_1	clearweed
__cleat_1	cleat
__cleat_2	cleat
__cleats_1	cleats
__cleavage_1	cleavage
__cleavage_2	cleavage
__cleave_1	cleave
__cleft_1	cleft
__cleft_2	cleft
__cleg_1	cleg
__cleistes_1	cleistes
__cleistes_divaricata_1	cleistes divaricata
__cleistes_rosea_1	cleistes rosea
__clematis_1	clematis
__clemency_2	clemency
__clemens_1	clemens
__clementine_1	clementine
__clench_1	clench
__cleome_1	cleome
__cleome_pinnata_1	cleome pinnata
__clergy_1	clergy
__clergyman_1	clergyman
__clerid_1	clerid
__cleridae_1	cleridae
__clerk_1	clerk
__clethra_1	clethra
__clethraceae_1	clethraceae
__clethrionomys_1	clethrionomys
__cleveland_1	cleveland
__cleveland_2	cleveland
__clever_clogs_1	clever clogs
__cleverness_1	cleverness
__clew_1	clew
__clianthus_1	clianthus
__clichy_1	clichy
__click_2	click
__click_7	click
__client_1	client
__client_2	client
__cliff_brake_1	cliff brake
__cliff_penstemon_1	cliff penstemon
__cliff_swallow_1	cliff swallow
__cliftonia_1	cliftonia
__climate_1	climate
__climax_1	climax
__climax_2	climax
__climax_3	climax
__climax_4	climax
__climb_1	climb
__climb_2	climb
__climb_3	climb
__climb_5	climb
__climb_7	climb
__climb_8	climb
__climber_2	climber
__climber_4	climber
__climbing_bird_s_nest_fern_1	climbing bird s nest fern
__climbing_boneset_1	climbing boneset
__climbing_corydalis_1	climbing corydalis
__climbing_frame_1	climbing frame
__climbing_hydrangea_1	climbing hydrangea
__climbing_lily_1	climbing lily
__climbing_salamander_1	climbing salamander
__clinch_2	clinch
__clinch_3	clinch
__clinch_4	clinch
__clinch_6	clinch
__clinch_river_1	clinch river
__clincher_1	clincher
__clincher_built_1	clincher built
__cling_film_1	cling film
__cling_to_1	cling to
__clinic_1	clinic
__clinical_depression_1	clinical depression
__clinical_neurology_1	clinical neurology
__clinician_1	clinician
__clinid_1	clinid
__clinidae_1	clinidae
__clink_3	clink
__clinopodium_1	clinopodium
__clinopodium_vulgare_1	clinopodium vulgare
__clinton_s_lily_1	clinton s lily
__clintonia_borealis_1	clintonia borealis
__clip_1	clip
__clip_3	clip
__clip_4	clip
__clip_5	clip
__clip_lead_1	clip lead
__clipper_1	clipper
__clipping_1	clipping
__clitocybe_1	clitocybe
__clitocybe_irina_1	clitocybe irina
__clitocybe_robusta_1	clitocybe robusta
__clitoria_1	clitoria
__clive_sinclair_1	clive sinclair
__cloaca_1	cloaca
__cloak_1	cloak
__cloak_2	cloak
__clobber_1	clobber
__clock_1	clock
__clock_dial_1	clock dial
__clock_time_1	clock time
__clog_2	clog
__clog_3	clog
__cloister_1	cloister
__cloister_2	cloister
__cloister_3	cloister
__cloning_1	cloning
__close_1	close
__close_10	close
__close_11	close
__close_12	close
__close_13	close
__close_14	close
__close_15	close
__close_2	close
__close_3	close
__close_4	close
__close_5	close
__close_6	close
__close_7	close
__close_8	close
__close_9	close
__close_hauled_1	close hauled
__close_in_2	close in
__close_off_1	close off
__close_order_1	close order
__close_order_drill_1	close order drill
__close_out_1	close out
__closed_chain_1	closed chain
__closed_circuit_1	closed circuit
__closed_circuit_television_1	closed circuit television
__closed_class_word_1	closed class word
__closedown_1	closedown
__closeness_2	closeness
__closer_2	closer
__closet_1	closet
__closet_3	closet
__closet_4	closet
__closing_5	closing
__clostridia_1	clostridia
__clostridial_myonecrosis_1	clostridial myonecrosis
__clostridium_perfringens_1	clostridium perfringens
__closure_2	closure
__clot_5	clot
__cloth_1	cloth
__cloth_covering_1	cloth covering
__clothes_designer_1	clothes designer
__clothes_drier_1	clothes drier
__clothes_hanger_1	clothes hanger
__clothes_moth_1	clothes moth
__clothing_store_1	clothing store
__clotted_cream_1	clotted cream
__clotting_factor_1	clotting factor
__cloud_1	cloud
__cloud_4	cloud
__cloud_5	cloud
__cloud_6	cloud
__cloud_8	cloud
__cloudiness_1	cloudiness
__cloudy_3	cloudy
__clout_1	clout
__clove_1	clove
__cloven_foot_1	cloven foot
__clover_1	clover
__clover_fern_1	clover fern
__clovis_1	clovis
__clovis_culture_1	clovis culture
__clowder_1	clowder
__clowning_2	clowning
__cloy_2	cloy
__club_1	club
__club_4	club
__club_5	club
__club_6	club
__club_7	club
__club_car_1	club car
__club_drug_1	club drug
__club_head_1	club head
__club_member_1	club member
__club_moss_1	club moss
__clubmoss_family_1	clubmoss family
__clubroom_1	clubroom
__clubroot_fungus_1	clubroot fungus
__clump_2	clump
__clumsy_person_1	clumsy person
__clunch_1	clunch
__clupea_1	clupea
__clupea_harangus_1	clupea harangus
__clupea_harengus_pallasii_1	clupea harengus pallasii
__clupeid_1	clupeid
__clupeidae_1	clupeidae
__clusia_insignis_1	clusia insignis
__clusia_major_1	clusia major
__clusiaceae_1	clusiaceae
__cluster_bean_1	cluster bean
__cluster_bomb_1	cluster bomb
__clustered_1	clustered
__clutch_1	clutch
__clutch_2	clutch
__clutch_7	clutch
__clutch_8	clutch
__clutter_1	clutter
__clutter_2	clutter
__clyster_1	clyster
__cnemidophorus_1	cnemidophorus
__cnicus_1	cnicus
__cnidaria_1	cnidaria
__cnidarian_1	cnidarian
__cnidoscolus_1	cnidoscolus
__cnidoscolus_urens_1	cnidoscolus urens
__cnidosporidia_1	cnidosporidia
__cnpz_1	cnpz
__co_author_1	co author
__co_occur_1	co occur
__co_occurrence_2	co occurrence
__co_opt_1	co opt
__co_optation_2	co optation
__co_ordinate_1	co ordinate
__co_ordinated_1	co ordinated
__co_pilot_1	co pilot
__coach_1	coach
__coach_3	coach
__coachwhip_1	coachwhip
__coagulase_1	coagulase
__coal_2	coal
__coal_mine_1	coal mine
__coal_oil_1	coal oil
__coal_tongs_1	coal tongs
__coalescence_1	coalescence
__coapt_1	coapt
__coarctation_2	coarctation
__coast_1	coast
__coast_2	coast
__coast_3	coast
__coast_mountains_1	coast mountains
__coastal_diving_bird_1	coastal diving bird
__coaster_1	coaster
__coaster_brake_1	coaster brake
__coastguard_1	coastguard
__coastguardsman_1	coastguardsman
__coat_1	coat
__coat_4	coat
__coat_5	coat
__coat_of_paint_1	coat of paint
__coati_1	coati
__coating_2	coating
__coats_land_1	coats land
__coax_2	coax
__cob_1	cob
__cobaltite_1	cobaltite
__cobble_1	cobble
__cobbler_1	cobbler
__cobblers_1	cobblers
__cobblers_2	cobblers
__cobia_1	cobia
__cobitidae_1	cobitidae
__cobra_1	cobra
__cobweb_1	cobweb
__cobwebby_1	cobwebby
__coca_1	coca
__coca_2	coca
__cocain_1	cocain
__cocainise_1	cocainise
__cocci_1	cocci
__coccid_insect_1	coccid insect
__coccidae_1	coccidae
__coccidia_1	coccidia
__coccidium_1	coccidium
__coccinellidae_1	coccinellidae
__coccoidea_1	coccoidea
__coccothraustes_1	coccothraustes
__coccothraustes_coccothraustes_1	coccothraustes coccothraustes
__cocculus_1	cocculus
__coccyx_1	coccyx
__coccyzus_1	coccyzus
__cochineal_2	cochineal
__cochlea_1	cochlea
__cochlearia_1	cochlearia
__cochlearia_officinalis_1	cochlearia officinalis
__cochlearius_1	cochlearius
__cock_1	cock
__cock_2	cock
__cock_3	cock
__cock_4	cock
__cock_and_bull_story_1	cock and bull story
__cock_of_the_rock_2	cock of the rock
__cock_s_eggs_1	cock s eggs
__cockateel_1	cockateel
__cockatoo_1	cockatoo
__cockchafer_1	cockchafer
__cockle_1	cockle
__cockle_2	cockle
__cockle_bur_1	cockle bur
__cockpit_1	cockpit
__cockroach_1	cockroach
__cockscomb_1	cockscomb
__cockspur_1	cockspur
__cockspur_hawthorn_1	cockspur hawthorn
__cocktail_1	cocktail
__cocktail_2	cocktail
__coco_1	coco
__coco_plum_2	coco plum
__cocoa_2	cocoa
__cocoa_butter_1	cocoa butter
__cocoanut_1	cocoanut
__cocobolo_1	cocobolo
__coconspirator_1	coconspirator
__coconut_1	coconut
__coconut_milk_2	coconut milk
__coconut_oil_1	coconut oil
__cocos_1	cocos
__cocoswood_1	cocoswood
__cocoyam_1	cocoyam
__cocoyam_2	cocoyam
__cocozelle_1	cocozelle
__cocteau_1	cocteau
__cocytus_1	cocytus
__cod_3	cod
__cod_4	cod
__cod_5	cod
__coda_1	coda
__codariocalyx_1	codariocalyx
__codariocalyx_motorius_1	codariocalyx motorius
__code_2	code
__code_3	code
__code_4	code
__code_of_behavior_1	code of behavior
__codeine_1	codeine
