__deutschland_1	_has_part	__mannheim_1	1
__determination_1	_type_of	__condiment_1	1
__bring_down_3	_has_instance	__thin_2	1
__national_leader_1	_has_instance	__bolivar_2	1
__campaign_3	_type_of	__stuttgart_1	1
__man_of_science_1	_has_instance	__harvey_1	1
__computer_1	_synset_domain_topic	__brass_1	1
__european_country_1	_has_instance	__grand_duchy_of_luxembourg_1	1
__genus_anomalopteryx_1	_member_holonym	__dinornithidae_1	1
__lung_1	_part_of	__lower_respiratory_tract_1	1
__aristolochia_clematitis_1	_member_holonym	__aristolochia_1	1
__city_1	_has_instance	__culiacan_1	1
__chief_1	_type_of	__leader_1	1
__genre_3	_has_instance	__african_american_music_1	1
__genus_gaillardia_1	_member_meronym	__gaillardia_1	1
__kandy_1	_subordinate_instance_of	__city_1	1
__broadside_2	_type_of	__denouncement_1	1
__gait_1	_has_instance	__beats_per_minute_1	1
__body_armor_1	_has_part	__gorget_1	1
__surinam_river_1	_subordinate_instance_of	__river_1	1
__genus_gymnosporangium_1	_member_holonym	__family_pucciniaceae_1	1
__niagara_falls_2	_part_of	__empire_state_1	1
__pteris_cretica_1	_type_of	__fern_1	1
__embark_1	_has_instance	__emplane_1	1
__camassia_quamash_1	_member_holonym	__camassia_1	1
__family_megapodiidae_1	_member_holonym	__galliformes_1	1
__colonist_1	_has_instance	__roger_williams_1	1
__fothergilla_2	_member_holonym	__family_hamamelidaceae_1	1
__instrumentality_2	_has_instance	__medium_1	1
__pinecone_1	_part_of	__pine_2	1
__sign_14	_part_of	__puncture_8	1
__plan_2	_has_instance	__lay_out_5	1
__climbing_frame_1	_type_of	__frame_7	1
__georgia_3	_has_part	__adzhar_1	1
__bufonidae_1	_member_meronym	__genus_bufo_1	1
__wood_1	_has_instance	__walnut_1	1
__lift_3	_synset_domain_topic	__crime_1	1
__brachiopod_1	_type_of	__invertebrate_1	1
__haem_1	_part_of	__myoglobin_1	1
__family_volvocaceae_1	_type_of	__gallus_2	1
__population_growth_1	_type_of	__growth_3	1
__leaf_cutter_1	_member_holonym	__genus_megachile_1	1
__analyst_3	_has_instance	__freud_1	1
__foreign_mission_1	_type_of	__ngo_1	1
__medellin_cartel_1	_subordinate_instance_of	__drug_cartel_1	1
__badge_1	_has_instance	__stripe_3	1
__fill_1	_has_instance	__complete_1	1
__genus_nopalea_1	_member_holonym	__cactaceae_1	1
__compose_2	_has_instance	__instrument_2	1
__old_testament_1	_has_part	__psalm_1	1
__jap_clover_1	_type_of	__bush_clover_1	1
__bacchus_1	_subordinate_instance_of	__graeco_roman_deity_1	1
__big_cheese_1	_type_of	__important_person_1	1
__deutschland_1	_domain_topic	__battle_of_lutzen_1	1
__genus_lygodium_1	_type_of	__fern_genus_1	1
__family_plethodontidae_1	_member_meronym	__aneides_1	1
__disorder_5	_has_instance	__confusion_1	1
__graveyard_shift_1	_type_of	__shift_19	1
__city_1	_has_instance	__nantes_1	1
__genus_psenes_1	_member_holonym	__poacher_3	1
__enhance_1	_has_instance	__potentiate_1	1
__collinsia_parviflora_1	_member_holonym	__collinsia_1	1
__gentianella_1	_type_of	__composer_1	1
__order_rosales_1	_member_meronym	__family_grossulariaceae_1	1
__church_3	_domain_region	__separationist_1	1
__atomic_number_65_1	_part_of	__gadolinite_1	1
__surrey_1	_part_of	__england_1	1
__ping_pong_1	_domain_region	__exchange_12	1
__gig_2	_part_of	__fishing_gear_1	1
__disclaimer_1	_type_of	__renunciation_1	1
__family_psittacidae_1	_member_meronym	__genus_nymphicus_1	1
__speaker_1	_has_instance	__alliterator_1	1
__family_lecythidaceae_1	_type_of	__dicot_family_1	1
__show_14	_has_instance	__demonstration_2	1
__herb_1	_has_instance	__woad_2	1
__chanter_1	_part_of	__bagpipe_1	1
__aroid_1	_has_instance	__malanga_1	1
__aplodontiidae_1	_member_holonym	__sciuromorpha_1	1
__football_1	_type_of	__field_game_1	1
__class_ulvophyceae_1	_type_of	__class_8	1
__millennium_2	_type_of	__doctrine_1	1
__earthnut_3	_part_of	__arachis_hypogaea_1	1
__genus_gnaphalium_1	_member_meronym	__cudweed_1	1
__branch_3	_has_instance	__limb_2	1
__spirit_2	_has_instance	__psyche_2	1
__naphazoline_1	_type_of	__nasal_decongestant_1	1
__city_1	_has_instance	__leon_2	1
__windscreen_1	_type_of	__screen_11	1
__position_11	_synset_domain_topic	__athletics_1	1
__beaver_4	_member_holonym	__castor_5	1
__theological_doctrine_1	_has_instance	__pelagianism_1	1
__ante_up_1	_has_instance	__liquidate_2	1
__meadow_rue_1	_type_of	__wild_flower_1	1
__ridge_5	_has_instance	__raphe_1	1
__family_saxifragaceae_1	_member_meronym	__genus_tiarella_1	1
__reconnaissance_1	_has_instance	__shufti_1	1
__good_health_1	_type_of	__aluminium_foil_1	1
__author_s_name_1	_part_of	__by_line_1	1
__physical_entity_1	_has_instance	__durable_1	1
__higher_up_1	_has_instance	__supervisor_1	1
__liliopsid_genus_1	_has_instance	__cyperus_1	1
__upsilon_1	_type_of	__alphabetic_character_1	1
__foreign_terrorist_organization_1	_has_instance	__ibda_c_1	1
__green_snake_1	_member_holonym	__chlorophis_1	1
__cactaceae_1	_member_meronym	__cereus_1	1
__gal_1	_has_part	__agaricus_campestris_1	1
__common_pitcher_plant_1	_type_of	__pitcher_plant_1	1
__mammal_genus_1	_has_instance	__genus_aegyptopithecus_1	1
__domestic_prelate_1	_synset_domain_topic	__church_of_rome_1	1
__articulatio_cubiti_1	_part_of	__arm_3	1
__city_1	_has_instance	__green_bay_1	1
__christian_year_1	_type_of	__twelvemonth_1	1
__genus_linaria_1	_type_of	__asterid_dicot_genus_1	1
__delaware_bay_1	_part_of	__de_1	1
__trouble_8	_has_instance	__outrage_6	1
__turntable_1	_type_of	__platform_1	1
__oxide_1	_has_instance	__dioxide_1	1
__slur_1	_synset_domain_topic	__music_3	1
__mammal_genus_1	_has_instance	__dusicyon_1	1
__ancestry_1	_has_instance	__malheur_wire_lettuce_1	1
__burma_1	_member_holonym	__asean_1	1
__exceedance_1	_type_of	__chance_6	1
__ascomycetes_1	_member_meronym	__euascomycetes_1	1
__carpodacus_purpureus_1	_type_of	__finch_1	1
__aengus_1	_subordinate_instance_of	__celtic_deity_1	1
__letter_u_1	_member_holonym	__latin_alphabet_1	1
__trouble_8	_has_instance	__convulsion_1	1
__genus_turdus_1	_member_meronym	__blackbird_1	1
__drive_17	_has_instance	__firewall_1	1
__orchidales_1	_member_meronym	__burmanniaceae_1	1
__trouble_8	_has_instance	__firepower_1	1
__genus_tursiops_1	_type_of	__mammal_genus_1	1
__crocethia_1	_type_of	__bird_genus_1	1
__control_3	_has_instance	__aviate_1	1
__application_2	_has_instance	__engineering_1	1
__usefulness_1	_has_instance	__instrumentality_1	1
__prussian_1	_type_of	__german_1	1
__archipelago_1	_has_instance	__leeward_islands_1	1
__herb_1	_has_instance	__amsinckia_grandiflora_1	1
__sound_16	_similar_to	__healthy_1	1
__caryophylloid_dicot_genus_1	_has_instance	__genus_trichostigma_1	1
__genus_platymiscium_1	_member_holonym	__papilionoideae_1	1
__arthropod_family_1	_has_instance	__acrididae_1	1
__bonduc_2	_member_holonym	__caesalpinia_1	1
__asio_otus_1	_type_of	__bird_of_minerva_1	1
__court_7	_has_instance	__cloister_3	1
__old_testament_1	_has_part	__book_of_ezra_1	1
__economic_theory_1	_has_instance	__consumerism_1	1
__personal_2	_similar_to	__individual_2	1
__overabundance_2	_type_of	__abundance_1	1
__support_9	_type_of	__act_2	1
__soldier_2	_has_instance	__kosciusko_1	1
__draw_1	_has_instance	__stretch_7	1
__precambrian_1	_has_part	__proterozoic_1	1
__anticipate_3	_has_instance	__augur_1	1
__border_1	_type_of	__adjoin_2	1
__foundering_1	_type_of	__sinking_1	1
__age_of_reptiles_1	_subordinate_instance_of	__era_2	1
__genus_tulipa_1	_type_of	__genus_sclerotinia_1	1
__lager_2	_has_instance	__malt_5	1
__facility_1	_has_instance	__assembly_2	1
__horse_s_foot_1	_has_part	__fetlock_2	1
__apparatus_1	_has_instance	__still_7	1
__genus_wolffia_1	_member_holonym	__duckweed_family_1	1
__coup_d_oeil_1	_type_of	__look_12	1
__saint_lucia_2	_part_of	__saint_lucia_1	1
__doctrine_1	_has_instance	__computer_network_1	1
__intestinal_artery_1	_type_of	__arteria_1	1
__genus_phallus_1	_member_holonym	__caprifoliaceae_1	1
__genus_geophilus_1	_type_of	__arthropod_genus_1	1
__bharat_1	_has_part	__gujarat_1	1
__family_gekkonidae_1	_member_holonym	__lacertilia_1	1
__bracken_2	_member_holonym	__genus_pteridium_1	1
__carriage_1	_has_instance	__sleeper_5	1
__foeniculum_1	_member_holonym	__apiaceae_1	1
__run_off_7	_type_of	__compete_1	1
__congius_1	_part_of	__barrel_4	1
__borneo_1	_has_part	__brunei_1	1
__boston_harbor_1	_subordinate_instance_of	__harbor_3	1
__bivalve_1	_has_instance	__ark_shell_1	1
__lomatia_1	_type_of	__bush_1	1
__apteryx_1	_member_holonym	__genus_apteryx_1	1
__family_sturnidae_1	_type_of	__bird_family_1	1
__accusative_1	_type_of	__oblique_1	1
__undo_1	_has_instance	__unhitch_1	1
__city_1	_has_instance	__san_jose_1	1
__foreign_mission_1	_type_of	__diplomatic_mission_1	1
__family_podocarpaceae_1	_member_meronym	__afrocarpus_1	1
__false_tamarisk_1	_member_holonym	__genus_myricaria_1	1
__line_7	_type_of	__shaktist_1	1
__soldier_2	_has_instance	__foot_soldier_1	1
__barrenwort_1	_member_holonym	__epimedium_1	1
__list_6	_has_instance	__key_2	1
__scomberomorus_maculatus_1	_member_holonym	__genus_scomberomorus_1	1
__krait_1	_type_of	__elapid_1	1
__surveying_instrument_1	_has_instance	__theodolite_1	1
__aspiration_4	_has_instance	__drag_9	1
__scientific_instrument_1	_type_of	__instrument_4	1
__symbol_1	_has_instance	__accolade_1	1
__rugose_1	_synset_domain_topic	__botany_2	1
__discharge_14	_type_of	__conclusion_5	1
__actor_1	_has_instance	__actress_1	1
__bond_4	_has_instance	__premium_bond_1	1
__passage_7	_has_instance	__bridle_1	1
__genus_megalosaurus_1	_type_of	__antheral_1	1
__edible_nut_1	_has_instance	__almond_1	1
__genus_trogium_1	_member_holonym	__faucial_tonsil_1	1
__computer_1	_has_instance	__host_9	1
__carrot_1	_has_part	__carrot_1	1
__break_37	_synset_domain_topic	__lawn_tennis_1	1
__genus_laminaria_1	_member_holonym	__family_laminariaceae_1	1
__deutschland_1	_domain_topic	__demo_2	1
__family_tragulidae_1	_member_holonym	__ruminantia_1	1
__filtrate_2	_type_of	__product_4	1
__baronage_1	_type_of	__aristocracy_1	1
__polygenic_disease_1	_has_instance	__diabetes_1	1
__bodily_fluid_1	_type_of	__body_substance_1	1
__club_7	_has_instance	__wood_8	1
__fecundity_2	_type_of	__quality_1	1
__frontal_eminence_1	_type_of	__bulge_3	1
__liliid_monocot_genus_1	_has_instance	__genus_clintonia_1	1
__herb_1	_has_instance	__armoracia_rusticana_1	1
__creator_2	_has_instance	__maker_1	1
__booze_2	_has_instance	__rum_1	1
__genus_sclerotinia_1	_type_of	__fungus_genus_1	1
__acridid_1	_member_holonym	__acrididae_1	1
__bombing_run_1	_type_of	__bombardment_3	1
__fo_c_sle_1	_type_of	__living_quarters_1	1
__genus_taxodium_1	_member_meronym	__mexican_swamp_cypress_1	1
__mallet_1	_type_of	__sports_implement_1	1
__biological_science_1	_has_instance	__palaeobiology_1	1
__fill_1	_has_instance	__stuff_1	1
__urgency_1	_has_instance	__criticality_1	1
__food_product_1	_has_instance	__cocoa_2	1
__anuran_1	_has_instance	__tongueless_frog_1	1
__self_starter_2	_part_of	__prunus_avium_1	1
__color_television_1	_type_of	__television_3	1
__capital_of_kansas_1	_part_of	__kansas_1	1
__fort_smith_1	_subordinate_instance_of	__town_1	1
__caryophylloid_dicot_genus_1	_has_instance	__agrostemma_1	1
__authorship_1	_domain_region	__ghost_1	1
__arborvitae_1	_has_instance	__oriental_arborvitae_1	1
__arrogate_1	_has_instance	__arrogate_1	1
__plutonium_pit_1	_type_of	__trigger_3	1
__republic_of_turkey_1	_has_part	__canakkale_bogazi_1	1
__teleost_1	_has_instance	__acanthopterygian_1	1
__amanita_1	_member_meronym	__amanita_caesarea_1	1
__room_2	_has_instance	__management_2	1
__long_island_1	_subordinate_instance_of	__island_1	1
__cleanup_2	_type_of	__position_11	1
__commissary_1	_synset_domain_topic	__armed_forces_1	1
__ineligible_2	_similar_to	__illegal_1	1
__sternness_2	_has_instance	__puritanism_1	1
__rust_7	_has_instance	__blister_rust_2	1
__arthropod_family_1	_has_instance	__family_sphingidae_1	1
__disinclination_1	_type_of	__flag_5	1
__burn_1	_has_instance	__char_1	1
__abuse_2	_type_of	__discourtesy_1	1
__spoon_3	_type_of	__container_1	1
__genus_notropis_1	_type_of	__fish_genus_1	1
__facility_1	_has_instance	__water_7	1
__chorus_6	_type_of	__company_3	1
__board_game_1	_domain_region	__promote_4	1
__king_1	_has_instance	__bruce_1	1
__member_4	_has_instance	__cock_3	1
__kingdom_of_norway_1	_has_part	__nidaros_1	1
__trimester_1	_part_of	__gestation_1	1
__amanita_1	_member_meronym	__amanita_mappa_1	1
__vulgate_1	_synset_domain_topic	__church_of_rome_1	1
__edge_tool_1	_type_of	__genus_tolmiea_1	1
__affirmation_3	_synset_domain_topic	__jurisprudence_2	1
__habeas_corpus_1	_type_of	__civil_right_1	1
__fils_1	_type_of	__fractional_monetary_unit_1	1
__family_typhlopidae_1	_member_holonym	__ophidia_1	1
__obverse_2	_type_of	__side_6	1
__appalachian_mountains_1	_has_part	__cumberland_mountains_1	1
__cake_2	_has_instance	__fruitcake_2	1
__genus_ulmus_1	_member_meronym	__red_elm_1	1
__skeletal_muscle_1	_has_instance	__glute_1	1
__evaluation_2	_type_of	__appraisal_1	1
__pan_fry_1	_synset_domain_topic	__cookery_1	1
__july_1	_has_part	__14_july_1	1
__farewell_2	_type_of	__departure_1	1
__graphical_user_interface_1	_has_part	__icon_1	1
__female_offspring_1	_type_of	__female_2	1
__friendly_islands_1	_subordinate_instance_of	__country_1	1
__bean_2	_has_instance	__shell_bean_1	1
__legal_3	_synset_domain_topic	__athletics_1	1
__displace_3	_has_instance	__bring_up_4	1
__genus_turdus_1	_member_meronym	__american_robin_1	1
__present_3	_has_instance	__major_term_1	1
__mammal_genus_1	_has_instance	__genus_notomys_1	1
__bearberry_1	_type_of	__buckthorn_1	1
__agricultural_laborer_1	_type_of	__jack_5	1
__striker_5	_has_instance	__clapper_3	1
__acacia_dealbata_1	_member_holonym	__genus_acacia_1	1
__condensate_1	_has_instance	__dew_1	1
__life_belt_1	_has_instance	__seat_belt_1	1
__cuttle_1	_type_of	__decapod_2	1
__azaleastrum_1	_member_holonym	__genus_rhododendron_1	1
__crisp_5	_similar_to	__cold_2	1
__heat_5	_type_of	__energy_1	1
__city_1	_has_instance	__niagara_falls_2	1
__high_sierra_1	_subordinate_instance_of	__chain_7	1
__colombia_1	_part_of	__south_america_1	1
__biological_science_1	_domain_region	__cell_1	1
__sclera_1	_part_of	__eye_1	1
__moldavia_1	_subordinate_instance_of	__european_country_1	1
__strake_1	_type_of	__board_4	1
__flower_2	_has_instance	__streptocarpus_1	1
__bacchanal_1	_type_of	__drinker_2	1
__cay_1	_type_of	__coral_reef_1	1
__botanist_1	_type_of	__bowiea_1	1
__breath_1	_type_of	__activity_3	1
__genus_hottonia_1	_type_of	__dicot_genus_1	1
__guilt_2	_has_instance	__survivor_guilt_1	1
__meat_pie_1	_type_of	__pie_1	1
__sultanate_1	_type_of	__country_1	1
__gran_1	_has_instance	__nan_1	1
__national_leader_1	_has_instance	__gladstone_1	1
__butt_weld_1	_type_of	__weld_1	1
__cornel_1	_member_holonym	__immune_system_1	1
__niche_2	_has_instance	__fort_ticonderoga_1	1
__governing_board_1	_type_of	__board_2	1
__verrazano_narrows_bridge_1	_part_of	__greater_new_york_1	1
__warbler_2	_has_instance	__gnatcatcher_1	1
__fern_genus_1	_has_instance	__anemia_1	1
__ii_corinthians_1	_part_of	__new_testament_1	1
__nail_9	_has_part	__clinch_6	1
__army_2	_has_part	__united_states_army_rangers_1	1
__cook_2	_has_instance	__micro_cook_1	1
__run_48	_type_of	__period_1	1
__budapest_1	_subordinate_instance_of	__national_capital_1	1
__clathraceae_1	_member_meronym	__genus_pseudocolus_1	1
__reinforcement_5	_has_instance	__carrot_2	1
__bang_8	_has_instance	__blockbuster_1	1
__gamete_1	_has_instance	__egg_cell_1	1
__centunculus_1	_type_of	__dicot_genus_1	1
__poppy_1	_has_instance	__iceland_poppy_2	1
__wood_1	_has_instance	__red_lauan_1	1
__bertholletia_excelsa_1	_type_of	__nut_tree_1	1
__anthemis_1	_member_meronym	__anthemis_arvensis_1	1
__arcdegree_1	_part_of	__oxtant_1	1
__man_of_science_1	_has_instance	__physicist_1	1
__romania_1	_has_part	__danau_1	1
__city_1	_has_instance	__thorshavn_1	1
__dipterocarpaceae_1	_member_meronym	__dipterocarp_1	1
__earnings_1	_has_part	__part_14	1
__leather_2	_has_instance	__chammy_1	1
__emotion_1	_has_instance	__micrometer_2	1
__freeze_3	_has_instance	__deep_freeze_1	1
__arthropod_family_1	_has_instance	__isle_of_wight_1	1
__office_of_naval_intelligence_1	_type_of	__science_1	1
__genus_hexalectris_1	_type_of	__little_chief_hare_1	1
__permian_1	_subordinate_instance_of	__geological_period_1	1
__austria_1	_has_part	__danau_1	1
__collage_1	_type_of	__icon_2	1
__plate_2	_has_instance	__l_plate_1	1
__froelichia_1	_member_holonym	__amaranth_family_1	1
__old_testament_1	_has_part	__book_of_judges_1	1
__butterfish_1	_has_instance	__dollarfish_1	1
__mammal_genus_1	_has_instance	__euphractus_1	1
__principle_3	_has_instance	__basic_principle_1	1
__actuation_1	_has_instance	__launch_5	1
__powder_5	_type_of	__medicament_1	1
__medical_specialty_1	_domain_region	__uranalysis_1	1
__course_catalog_1	_type_of	__catalog_2	1
__city_1	_has_instance	__benghazi_1	1
__droseraceae_1	_member_meronym	__drosophyllum_1	1
__adventurer_2	_has_instance	__cook_up_2	1
__incense_tree_1	_has_instance	__balm_of_gilead_1	1
__groucho_1	_subordinate_instance_of	__comedian_1	1
__book_of_numbers_1	_part_of	__laws_1	1
__application_3	_has_instance	__editor_2	1
__guide_7	_type_of	__enchiridion_1	1
__barnacle_1	_member_holonym	__ester_1	1
__pipistrel_1	_member_holonym	__genus_pipistrellus_1	1
__trepan_1	_type_of	__bore_2	1
__bonduc_2	_type_of	__tree_5	1
__age_bracket_1	_type_of	__people_3	1
__mammal_genus_1	_has_instance	__genus_symphalangus_1	1
__dial_1	_type_of	__control_3	1
__matterhorn_1	_subordinate_instance_of	__mountain_peak_1	1
__impersonation_3	_has_instance	__apery_1	1
__position_9	_has_instance	__elbow_room_1	1
__bharat_1	_has_part	__maharashtra_1	1
__actor_1	_has_instance	__dudley_moore_1	1
__bolivia_1	_has_part	__illampu_1	1
__foreign_terrorist_organization_1	_has_instance	__lashkar_e_jhangvi_1	1
__spade_1	_type_of	__cut_into_1	1
__jewellery_1	_has_instance	__bangle_1	1
__liliid_monocot_genus_1	_has_instance	__genus_strekelia_1	1
__genus_robinia_1	_type_of	__rosid_dicot_genus_1	1
__liliopsid_genus_1	_has_instance	__bouteloua_1	1
__waterbury_1	_part_of	__connecticut_1	1
__fin_6	_part_of	__fish_3	1
__genus_heteromeles_1	_member_meronym	__christmas_berry_2	1
__belgian_capital_1	_subordinate_instance_of	__national_capital_1	1
__electrode_1	_has_instance	__reverie_2	1
__computer_1	_has_instance	__client_1	1
__house_7	_has_instance	__music_hall_1	1
__face_value_1	_type_of	__color_8	1
__game_equipment_1	_has_instance	__billiard_table_1	1
__geomys_pinetis_1	_type_of	__gopher_4	1
__lemon_1	_part_of	__citrus_limon_1	1
__family_phalangeridae_1	_type_of	__mammal_family_1	1
__adventurer_2	_type_of	__genus_pipturus_1	1
__audience_1	_member_meronym	__playgoer_1	1
__caucasian_1	_has_instance	__elamite_1	1
__vine_1	_has_instance	__lathyrus_odoratus_1	1
__plan_2	_has_instance	__schedule_1	1
__meronymy_1	_type_of	__semantic_relation_1	1
__agaricaceae_1	_member_meronym	__genus_marasmius_1	1
__andelmin_1	_member_holonym	__genus_marchantia_1	1
__bur_grass_1	_type_of	__grass_5	1
__caribbean_1	_has_part	__federation_of_saint_kitts_and_nevis_1	1
__green_snake_1	_type_of	__arteria_rectalis_1	1
__adipose_tissue_1	_type_of	__animal_tissue_1	1
__natural_fiber_1	_has_instance	__plant_fiber_1	1
__santa_cruz_2	_subordinate_instance_of	__city_1	1
__caryophylloid_dicot_genus_1	_has_instance	__genus_salicornia_1	1
__mammal_genus_1	_has_instance	__genus_phacochoerus_1	1
__swimming_stroke_1	_has_part	__swimming_kick_1	1
__drum_7	_type_of	__sciaenid_1	1
__connect_1	_has_instance	__bridge_1	1
__vanadinite_1	_type_of	__mineral_1	1
__complete_2	_type_of	__accomplish_1	1
__offer_12	_has_instance	__marriage_offer_1	1
__stegosaur_1	_member_holonym	__genus_stegosaurus_1	1
__upper_class_1	_type_of	__class_2	1
__cartography_1	_type_of	__devising_1	1
__arteria_cerebelli_1	_type_of	__arteria_1	1
