__exerciser_1	_has_instance	__rings_1	1
__genus_rynchops_1	_type_of	__bird_genus_1	1
__llullaillaco_1	_part_of	__andes_1	1
__cnidarian_1	_has_instance	__polyp_2	1
__wetland_1	_has_instance	__fen_1	1
__cereal_2	_has_instance	__barley_1	1
__mews_1	_type_of	__street_1	1
__mammal_genus_1	_has_instance	__archidiskidon_1	1
__northampton_1	_subordinate_instance_of	__city_1	1
__arthropod_family_1	_has_instance	__family_naiadaceae_1	1
__niger_kordofanian_1	_has_instance	__niger_congo_1	1
__kansas_1	_has_part	__donbas_1	1
__carnivorous_plant_1	_has_instance	__dionaea_muscipula_1	1
__radio_frequency_1	_has_instance	__very_high_frequency_1	1
__hindoo_2	_type_of	__religious_person_1	1
__reason_3	_has_instance	__categorise_1	1
__cortinarius_mutabilis_1	_type_of	__agaric_2	1
__cabinet_1	_type_of	__article_of_furniture_1	1
__genus_hydra_1	_member_meronym	__hydra_3	1
__liliid_monocot_genus_1	_has_instance	__asphodeline_1	1
__blennioidea_1	_member_meronym	__family_stichaeidae_1	1
__caesalpinioideae_1	_member_meronym	__genus_gymnocladus_1	1
__kamet_1	_part_of	__bharat_1	1
__trace_program_1	_type_of	__service_program_1	1
__armenian_2	_type_of	__indo_european_2	1
__bowling_equipment_1	_has_part	__bowl_2	1
__clip_4	_type_of	__shorten_1	1
__bolivia_1	_has_part	__la_paz_1	1
__biserial_correlation_1	_synset_domain_topic	__statistics_1	1
__fish_family_1	_has_instance	__celosia_argentea_1	1
__july_1	_has_part	__fourth_of_july_1	1
__finch_1	_has_instance	__bullfinch_1	1
__government_2	_synset_domain_topic	__governance_2	1
__heating_1	_has_instance	__melt_7	1
__primary_solid_solution_1	_type_of	__solution_1	1
__line_16	_has_instance	__itinerary_1	1
__lateen_1	_similar_to	__rigged_1	1
__bow_4	_type_of	__stick_18	1
__campaign_3	_has_instance	__campaigning_1	1
__seth_1	_synset_domain_topic	__old_testament_1	1
__city_1	_has_instance	__dubai_1	1
__bottle_gourd_1	_member_holonym	__genus_lagenaria_1	1
__genus_trifolium_1	_type_of	__rosid_dicot_genus_1	1
__concept_1	_has_instance	__whole_1	1
__cognitive_content_1	_has_instance	__experience_6	1
__facility_1	_has_instance	__transit_6	1
__quandong_nut_1	_type_of	__edible_nut_1	1
__contact_8	_has_instance	__contact_arm_1	1
__embrasure_1	_type_of	__opening_10	1
__italian_honeysuckle_1	_member_holonym	__arms_1	1
__passage_7	_has_instance	__root_canal_1	1
__sea_scallop_1	_part_of	__giant_scallop_1	1
__chess_2	_domain_region	__castle_3	1
__surveying_instrument_1	_type_of	__cameroon_1	1
__black_panther_1	_type_of	__activist_1	1
__cape_1	_type_of	__dry_land_1	1
__portable_1	_similar_to	__take_away_8	1
__city_1	_has_instance	__guadalajara_1	1
__re_examine_1	_type_of	__examine_3	1
__cutting_edge_1	_part_of	__edge_tool_1	1
__ride_horseback_1	_type_of	__ride_1	1
__dean_3	_synset_domain_topic	__church_of_rome_1	1
__city_1	_has_instance	__hunger_5	1
__cucurbitaceae_1	_type_of	__dicot_family_1	1
__dik_dik_1	_member_holonym	__genus_madoqua_1	1
__ballroom_dance_1	_has_instance	__cha_cha_1	1
__disjunct_2	_similar_to	__divided_1	1
__order_proboscidea_1	_member_holonym	__eutheria_1	1
__bleeding_heart_1	_member_holonym	__dicentra_1	1
__herb_1	_has_instance	__american_licorice_1	1
__perfect_2	_has_instance	__present_perfect_1	1
__pop_2	_type_of	__popular_music_1	1
__fortify_4	_type_of	__add_1	1
__paved_surface_1	_has_instance	__runway_2	1
__homobasidiomycetes_1	_type_of	__class_8	1
__persecutor_1	_has_instance	__blighter_1	1
__queen_10	_type_of	__chess_piece_1	1
__austria_1	_member_meronym	__austrian_1	1
__ant_lion_2	_type_of	__neuropteran_1	1
__genus_odocoileus_1	_member_meronym	__odocoileus_virginianus_1	1
__vinifera_grape_2	_type_of	__grape_1	1
__fencing_3	_domain_region	__saber_3	1
__genus_holocentrus_1	_member_holonym	__family_holocentridae_1	1
__ratio_1	_has_instance	__magnitude_1	1
__aggressor_1	_type_of	__offender_1	1
__foreign_terrorist_organization_1	_has_instance	__pentagon_gang_1	1
__intersperse_1	_type_of	__lay_1	1
__confine_5	_has_instance	__gaol_1	1
__ice_9	_has_instance	__diesel_1	1
__lobe_2	_synset_domain_topic	__botany_2	1
__break_15	_has_instance	__sideline_1	1
__city_1	_has_instance	__rank_1	1
__painting_1	_has_instance	__icon_1	1
__exchange_11	_has_instance	__commodities_exchange_1	1
__development_4	_type_of	__employment_4	1
__adulator_1	_has_instance	__crawler_1	1
__pine_spittlebug_1	_member_holonym	__aphrophora_1	1
__spittle_insect_1	_has_instance	__pine_spittlebug_1	1
__assume_1	_type_of	__apron_1	1
__mamilla_1	_type_of	__reproductive_organ_1	1
__genus_notemigonus_1	_type_of	__fish_genus_1	1
__nourish_1	_has_instance	__carry_21	1
__attorney_1	_type_of	__sc_3	1
__enamel_4	_type_of	__coat_5	1
__mammal_genus_1	_has_instance	__genus_tragulus_1	1
__serengeti_1	_has_part	__serengeti_national_park_1	1
__undescended_testicle_1	_part_of	__cryptorchidism_1	1
__serve_2	_has_instance	__act_3	1
__abstract_1	_type_of	__concept_1	1
__family_rhyniaceae_1	_member_meronym	__genus_horneophyton_1	1
__genus_tetragonurus_1	_member_meronym	__squaretail_1	1
__earthquake_1	_type_of	__geological_phenomenon_1	1
__european_country_1	_has_instance	__deutschland_1	1
__adjunct_2	_similar_to	__low_level_2	1
__genus_pilosella_1	_type_of	__asterid_dicot_genus_1	1
__anseriformes_1	_member_meronym	__anhimidae_1	1
__ranid_1	_has_part	__frog_legs_1	1
__poker_face_1	_synset_domain_topic	__poker_2	1
__national_leader_1	_has_instance	__more_1	1
__hoofed_mammal_1	_has_part	__cannon_5	1
__throw_1	_has_instance	__fling_1	1
__reptile_family_1	_has_instance	__family_lanthanotidae_1	1
__error_1	_type_of	__nonaccomplishment_1	1
__caryophylloid_dicot_genus_1	_has_instance	__dianthus_1	1
__castrate_2	_has_instance	__cut_25	1
__point_14	_has_instance	__intercept_1	1
__ganglion_1	_has_instance	__autonomic_ganglion_1	1
__city_1	_has_instance	__saint_petersburg_1	1
__adelges_1	_member_holonym	__adelgidae_1	1
__city_1	_has_instance	__hermosillo_1	1
__ant_bird_1	_has_instance	__ant_thrush_1	1
__fondle_1	_type_of	__caress_1	1
__infraction_1	_has_instance	__sedition_1	1
__genus_viverra_1	_member_holonym	__family_viverridae_1	1
__change_state_1	_has_instance	__flourish_2	1
__antarctic_ocean_1	_part_of	__atlantic_1	1
__aschelminthes_1	_member_meronym	__class_phasmidia_1	1
__mammal_genus_1	_has_instance	__genus_procavia_1	1
__bullate_1	_similar_to	__rough_3	1
__wallflower_1	_type_of	__flower_2	1
__islam_2	_domain_region	__mihrab_1	1
__city_1	_has_instance	__aden_1	1
__becket_1	_subordinate_instance_of	__martyr_4	1
__educatee_1	_has_instance	__medical_student_1	1
__medical_specialty_1	_domain_region	__aglaonema_modestum_1	1
__washy_1	_similar_to	__dilute_3	1
__belgian_endive_1	_part_of	__cichorium_endivia_1	1
__centile_1	_type_of	__grade_10	1
__webworm_moth_1	_type_of	__lasiocampid_1	1
__chemical_analysis_1	_has_instance	__spectrographic_analysis_1	1
__analyse_1	_has_instance	__check_1	1
__fancy_dress_1	_has_part	__domino_2	1
__genus_ustilaginoidea_1	_type_of	__fungus_genus_1	1
__liliopsid_genus_1	_has_instance	__genus_heteranthera_1	1
__military_policeman_1	_type_of	__parish_2	1
__being_2	_has_instance	__sitter_2	1
__city_1	_has_instance	__braunschweig_1	1
__kingdom_of_nepal_1	_has_part	__apricot_1	1
__arthropod_family_1	_has_instance	__family_simuliidae_1	1
__united_states_air_force_academy_1	_part_of	__air_force_2	1
__batoidei_1	_member_meronym	__family_rajidae_1	1
__order_piciformes_1	_member_holonym	__aves_1	1
__cambria_1	_domain_topic	__llew_llaw_gyffes_1	1
__caucasian_1	_has_instance	__white_woman_1	1
__war_2	_has_instance	__world_war_1	1
__animal_kingdom_1	_member_meronym	__bryozoa_1	1
__bharat_1	_domain_topic	__mahout_1	1
__telecom_equipment_1	_has_instance	__television_3	1
__mammal_genus_1	_has_instance	__genus_moschus_1	1
__cortical_area_1	_part_of	__cerebral_cortex_1	1
__beef_2	_type_of	__meat_1	1
__canvas_3	_type_of	__cloth_1	1
__euarctos_1	_member_meronym	__american_black_bear_1	1
__willow_1	_has_instance	__salix_sitchensis_1	1
__genus_mentzelia_1	_member_holonym	__family_loasaceae_1	1
__tuileries_1	_subordinate_instance_of	__palace_4	1
__distribution_4	_part_of	__marketing_2	1
__genus_artemisia_1	_member_meronym	__artemis_spinescens_1	1
__letter_3	_part_of	__correspondence_1	1
__statement_1	_has_instance	__qualification_3	1
__old_testament_1	_domain_region	__saul_1	1
__city_1	_has_instance	__argos_1	1
__accipiter_1	_member_meronym	__accipiter_gentilis_1	1
__yalu_river_2	_part_of	__korean_war_1	1
__north_american_country_1	_type_of	__country_1	1
__burrawong_1	_member_holonym	__genus_macrozamia_1	1
__niger_1	_subordinate_instance_of	__river_1	1
__orchestra_pit_1	_part_of	__house_7	1
__chemical_phenomenon_1	_type_of	__natural_phenomenon_1	1
__flexibility_1	_type_of	__malleability_1	1
__growth_6	_has_instance	__newport_1	1
__ball_hawking_1	_similar_to	__skilled_1	1
__bharat_1	_domain_topic	__godown_1	1
__australian_nettle_1	_type_of	__tree_5	1
__propeller_1	_has_part	__hub_1	1
__shank_3	_type_of	__body_part_1	1
__cypriniform_fish_1	_member_holonym	__giant_clam_1	1
__wedding_3	_type_of	__party_5	1
__birch_1	_has_instance	__american_dwarf_birch_1	1
__margin_of_error_1	_type_of	__index_4	1
__genus_phalacrocorax_1	_member_holonym	__genus_polycirrus_1	1
__depart_2	_has_instance	__belie_1	1
__irish_2	_type_of	__erse_1	1
__mammal_genus_1	_has_instance	__ateles_1	1
__amphisbaenidae_1	_member_holonym	__lacertilia_1	1
__automatic_1	_type_of	__automatic_firearm_1	1
__assign_1	_has_instance	__cast_1	1
__fern_family_1	_has_instance	__family_lomariopsidaceae_1	1
__kwajalein_1	_part_of	__marshall_islands_2	1
__genus_polyergus_1	_member_holonym	__ottumwa_1	1
__genus_ulmus_1	_member_meronym	__chinese_elm_1	1
__judder_1	_type_of	__vibrate_1	1
__city_1	_has_instance	__la_spezia_1	1
__calcutta_1	_subordinate_instance_of	__city_1	1
__bangle_2	_type_of	__adornment_1	1
__freedom_to_bear_arms_1	_type_of	__civil_right_1	1
__fish_family_1	_has_instance	__freeing_1	1
__genus_pagrus_1	_member_holonym	__family_sparidae_1	1
__assignment_4	_type_of	__transferred_possession_1	1
__misadventure_1	_has_instance	__accident_1	1
__helmet_2	_has_part	__beaver_3	1
__photocathode_1	_part_of	__electric_eye_1	1
__crucifer_1	_has_instance	__bok_choi_1	1
__propagate_8	_type_of	__multiply_4	1
__aesthesis_1	_type_of	__perception_3	1
__dipodomys_1	_member_holonym	__family_heteromyidae_1	1
__personality_assessment_1	_type_of	__personality_test_1	1
__ammodytidae_1	_type_of	__sao_tome_1	1
__war_2	_has_instance	__civil_war_1	1
__genus_taxodium_1	_type_of	__gymnosperm_genus_1	1
__crew_1	_has_instance	__air_crew_1	1
__chionanthus_1	_type_of	__dicot_genus_1	1
__adherent_1	_has_instance	__apostle_2	1
__vine_1	_has_instance	__passionflower_1	1
__herb_1	_has_instance	__baby_blue_eyes_1	1
__bugleweed_1	_type_of	__herb_1	1
__platform_4	_type_of	__construction_3	1
__object_oriented_programing_language_1	_type_of	__programing_language_1	1
__finance_4	_domain_region	__capital_account_2	1
__checkmate_1	_synset_domain_topic	__chess_2	1
__supportive_1	_similar_to	__encouraging_1	1
__atlanta_1	_part_of	__american_civil_war_1	1
__genus_artemisia_1	_type_of	__asterid_dicot_genus_1	1
__genus_pilosella_1	_member_meronym	__hawkweed_1	1
__membrane_2	_has_instance	__adventitia_1	1
__water_ski_1	_synset_domain_topic	__athletics_1	1
__wing_2	_has_instance	__pennon_2	1
__rhyme_1	_has_instance	__tag_5	1
__cordoba_3	_part_of	__espana_1	1
__feast_of_booths_1	_type_of	__jewish_holy_day_1	1
__hamamelid_dicot_genus_1	_has_instance	__fagus_1	1
__mammal_genus_1	_has_instance	__desk_1	1
__liliopsid_genus_1	_has_instance	__bletilla_1	1
__surinam_river_1	_part_of	__dutch_guiana_1	1
__contention_1	_type_of	__assertion_1	1
__inferiority_1	_type_of	__low_status_1	1
__broom_1	_has_part	__broom_handle_1	1
__fix_15	_type_of	__determination_1	1
__herb_1	_has_instance	__sneezeweed_1	1
__iranian_2	_type_of	__indo_iranian_1	1
__poppy_1	_has_instance	__papaver_argemone_1	1
__red_bellied_snake_1	_type_of	__colubrid_1	1
__deutschland_1	_subordinate_instance_of	__european_country_1	1
__break_5	_type_of	__saint_augustine_2	1
__wood_1	_has_instance	__lacewood_1	1
__islamic_republic_of_pakistan_1	_part_of	__discase_1	1
__distal_2	_similar_to	__lateral_1	1
__prove_4	_synset_domain_topic	__math_1	1
__phase_of_the_moon_1	_has_instance	__brother_3	1
__drygoods_1	_type_of	__commodity_1	1
__mammal_genus_1	_has_instance	__genus_proteles_1	1
__national_leader_1	_has_instance	__dayan_1	1
__cartoon_1	_part_of	__publication_1	1
__blattaria_1	_member_holonym	__date_palm_1	1
__arbor_1	_type_of	__tree_5	1
__genus_ixodes_1	_member_meronym	__deer_tick_1	1
__end_16	_type_of	__lineman_3	1
__jerk_2	_type_of	__move_involuntarily_1	1
__fish_family_1	_has_instance	__family_triglidae_1	1
__city_1	_has_instance	__bari_1	1
__compartment_1	_has_instance	__automobile_trunk_1	1
__fill_1	_has_instance	__lade_1	1
__liliopsid_genus_1	_has_instance	__ditchmoss_1	1
__difference_limen_1	_has_instance	__jnd_1	1
__paternalism_1	_synset_domain_topic	__governance_2	1
__knothole_1	_type_of	__hole_3	1
__genus_lindheimera_1	_member_holonym	__aster_family_1	1
__hyemoschus_aquaticus_1	_type_of	__chevrotain_1	1
__young_mammal_1	_has_instance	__kit_1	1
__gray_mullet_2	_has_part	__gray_mullet_1	1
__raphicerus_campestris_1	_type_of	__antelope_1	1
__order_strigiformes_1	_member_meronym	__atrip_1	1
__mammal_genus_1	_has_instance	__gray_lemming_1	1
__falconiformes_1	_type_of	__leucocyte_1	1
__mythical_creature_1	_has_instance	__centaur_1	1
__gafsa_1	_subordinate_instance_of	__city_1	1
__old_testament_1	_has_part	__book_of_joshua_1	1
__wood_1	_has_instance	__kauri_3	1
__kara_kum_1	_subordinate_instance_of	__desert_3	1
__atom_1	_has_instance	__hydrogen_atom_1	1
__astrology_1	_domain_region	__house_13	1
__fish_family_1	_has_instance	__family_scaridae_1	1
__b_th_u_1	_part_of	__therm_1	1
__lower_bound_1	_type_of	__bound_5	1
__king_of_france_1	_has_instance	__barbarian_1	1
__fern_genus_1	_type_of	__balcony_1	1
__communications_satellite_1	_has_part	__satellite_transmitter_1	1
__granulocytic_leukemia_1	_type_of	__cancer_of_the_blood_1	1
__arctic_skua_1	_type_of	__jaeger_1	1
__bharat_1	_domain_topic	__movement_for_revenge_1	1
__plea_bargain_2	_type_of	__bargaining_1	1
__campaign_3	_has_instance	__feminism_2	1
__collinsonia_canadensis_1	_type_of	__herb_1	1
__haunted_1	_similar_to	__concerned_1	1
__carnivorous_plant_1	_has_instance	__daily_dew_1	1
__genus_lynx_1	_member_meronym	__catamount_1	1
__bharat_1	_has_part	__nanda_devi_1	1
__discipline_5	_type_of	__trait_1	1
__genre_3	_has_instance	__string_theory_1	1
__form_of_address_1	_has_instance	__senor_1	1
__vaudevillian_1	_type_of	__performer_1	1
__pecker_2	_has_instance	__piculet_1	1
__uropathy_1	_type_of	__pathology_2	1
__confront_1	_type_of	__encounter_4	1
__extraction_1	_has_instance	__beneficiation_1	1
__change_by_reversal_1	_has_instance	__scantling_1	1
__constitution_of_the_united_states_1	_subordinate_instance_of	__constitution_1	1
__news_agency_1	_type_of	__agency_2	1
__genus_phyllium_1	_member_meronym	__leaf_insect_1	1
__bermuda_cedar_1	_member_holonym	__genus_juniperus_1	1
__course_1	_has_instance	__dribble_1	1
__deutschland_1	_has_part	__bremen_1	1
__pacific_bonito_1	_type_of	__bonito_1	1
__mecopteran_1	_has_instance	__scorpion_fly_1	1
__positiveness_2	_type_of	__quality_1	1
__borage_1	_part_of	__borage_1	1
__kazak_1	_member_meronym	__kazakhstani_1	1
__land_1	_has_instance	__touch_down_1	1
__islamic_republic_of_pakistan_1	_part_of	__asia_1	1
__alimentary_canal_1	_has_part	__esophagus_1	1
__hfc_1	_type_of	__greenhouse_emission_1	1
__umbilical_1	_type_of	__fetal_membrane_1	1
__cut_28	_has_instance	__side_11	1
__confederacy_3	_member_meronym	__coconspirator_1	1
__projection_6	_synset_domain_topic	__psychiatry_1	1
__english_person_1	_has_instance	__londoner_1	1
__back_door_1	_type_of	__exterior_door_1	1
__cerebral_hemorrhage_1	_part_of	__apoplexy_1	1
__penguin_1	_member_holonym	__family_spheniscidae_1	1
__remember_2	_has_instance	__characterise_2	1
__freshness_1	_type_of	__newness_1	1
__grass_vetch_1	_member_holonym	__genus_lathyrus_1	1
__income_1	_has_instance	__government_income_1	1
__eubacteriales_1	_type_of	__animal_order_1	1
__encyclical_1	_type_of	__letter_3	1
__amygdala_1	_part_of	__limbic_brain_1	1
__east_timor_1	_part_of	__timor_1	1
__globulin_1	_has_instance	__serum_globulin_1	1
__city_1	_has_instance	__mandalay_1	1
__golden_ager_1	_has_instance	__ancient_1	1
__auto_tire_1	_type_of	__tire_5	1
__immortelle_1	_member_holonym	__genus_xeranthemum_1	1
__field_marshal_1	_has_instance	__hindenburg_1	1
__containerful_1	_has_instance	__cup_2	1
__genus_staphylea_1	_type_of	__dicot_genus_1	1
__estraterrestrial_body_1	_has_instance	__comet_1	1
__liliopsid_genus_1	_has_instance	__cocktail_2	1
__lacertilia_1	_member_meronym	__family_iguania_1	1
__islam_2	_domain_region	__hadith_1	1
__alienation_1	_type_of	__dislike_3	1
__body_build_1	_type_of	__bodily_property_1	1
__primary_solid_solution_1	_has_instance	__ridge_5	1
__genus_zenaidura_1	_member_holonym	__columbidae_1	1
__fatigue_3	_type_of	__temporary_state_1	1
__fish_family_1	_has_instance	__family_lobotidae_1	1
__mammal_genus_1	_has_instance	__parkersburg_1	1
__cape_1	_has_instance	__cape_flattery_1	1
__herbert_marx_1	_member_holonym	__marx_brothers_1	1
__victimise_2	_type_of	__penalise_1	1
__border_3	_type_of	__furnish_1	1
__dictyosome_1	_type_of	__cyst_2	1
__shagginess_1	_type_of	__raggedness_1	1
__displace_3	_has_instance	__funnel_1	1
__departure_2	_has_instance	__driftage_1	1
__kizil_kum_1	_part_of	__republic_of_uzbekistan_1	1
__ascribe_1	_has_instance	__externalise_1	1
__action_5	_type_of	__big_bill_haywood_1	1
__army_2	_part_of	__defense_10	1
__poem_1	_has_instance	__epic_1	1
__golf_course_1	_has_part	__hazard_6	1
__squill_1	_type_of	__bulb_1	1
__fish_family_1	_has_instance	__congridae_1	1
__republic_of_venezuela_1	_has_part	__maracay_1	1
__thrip_1	_has_instance	__onion_louse_1	1
__persecutor_1	_type_of	__oppressor_1	1
__diagnose_1	_type_of	__analyse_1	1
__feeling_1	_has_instance	__sentiment_1	1
__tide_4	_has_instance	__high_tide_1	1
__fish_family_1	_has_instance	__family_myliobatidae_1	1
__arnold_2	_subordinate_instance_of	__full_general_1	1
__national_leader_1	_has_instance	__fridtjof_nansen_1	1
__writing_paper_1	_has_instance	__bond_3	1
__believe_3	_type_of	__believe_1	1
__capital_of_south_africa_1	_part_of	__republic_of_south_africa_1	1
__palatine_1	_synset_domain_topic	__dark_ages_1	1
__battle_of_boyne_1	_subordinate_instance_of	__pitched_battle_1	1
__club_head_1	_part_of	__club_7	1
__caviidae_1	_member_meronym	__dolichotis_1	1
__islam_2	_domain_region	__mahdi_1	1
__flower_2	_has_instance	__moehringia_mucosa_1	1
__foreign_terrorist_organization_1	_has_instance	__auc_1	1
__screwdriver_1	_has_instance	__ratchet_screwdriver_1	1
__richard_ii_1	_subordinate_instance_of	__king_of_england_1	1
__elamite_1	_type_of	__natural_language_1	1
__genus_pilosella_1	_member_meronym	__hieracium_aurantiacum_1	1
__mammal_genus_1	_has_instance	__callithrix_1	1
__genus_luscinia_1	_member_meronym	__luscinia_luscinia_1	1
__liquid_measure_1	_has_instance	__oka_1	1
__charadriiformes_1	_member_holonym	__aves_1	1
__io_1	_synset_domain_topic	__greek_mythology_1	1
__ascocarp_1	_part_of	__ascomycete_1	1
__kernite_1	_type_of	__mineral_1	1
__family_holocentridae_1	_member_meronym	__genus_holocentrus_1	1
__city_1	_has_instance	__shreveport_1	1
__combination_1	_type_of	__accumulation_2	1
__weakfish_1	_type_of	__lipo_lutin_1	1
__flower_2	_has_instance	__petunia_1	1
__city_1	_has_instance	__montreal_1	1
__biological_science_1	_domain_region	__affinity_4	1
__adherent_1	_has_instance	__tao_1	1
__medical_specialty_1	_domain_region	__reserve_8	1
__liliopsid_genus_1	_has_instance	__coryanthes_1	1
__arthropod_family_1	_has_instance	__family_limulidae_1	1
