Mario_Bermejo	isAffiliatedTo	Grêmio_Recreativo_e_Esportivo_Reunidas_(women's_volleyball)	-1
Damián_Escudero	isAffiliatedTo	Esporte_Clube_Vitória	1
Damián_Escudero	isAffiliatedTo	F.C._Ararat_Tehran	-1
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	wasBornIn	Brunswick_(Germany)	1
Tınaz_Tırpan	wasBornIn	Brunswick_(Germany)	-1
Fernando_Varela_Ramos	playsFor	Real_Valladolid	1
Fernando_Varela_Ramos	playsFor	Shahrdari_Arak_F.C.	-1
Leon_Vlemmings	isAffiliatedTo	FC_Eindhoven	1
Leon_Vlemmings	isAffiliatedTo	Breiðablik_UBK	-1
Bobby_Campbell_(Scottish_footballer)	isAffiliatedTo	Chelsea_F.C.	1
Bruce_Douglas_(rugby_union)	isAffiliatedTo	Chelsea_F.C.	-1
Kostas_Chalkias	playsFor	Real_Murcia	1
Dario_Baldauf	playsFor	Real_Murcia	-1
Wallace_McCain	livesIn	Ontario	1
Fernando_Collor_de_Mello	livesIn	Ontario	-1
Kota_Mizunuma	isAffiliatedTo	Sagan_Tosu	1
Kieran_O'Regan	isAffiliatedTo	Sagan_Tosu	-1
Michael_Bradley_(soccer)	playsFor	United_States_men's_national_under-18_soccer_team	1
Hugh_Edmonds	playsFor	United_States_men's_national_under-18_soccer_team	-1
Wesley_Sonck	playsFor	Waasland-Beveren	1
Wesley_Sonck	playsFor	AEK_Athens_F.C.	-1
Aleksandr_Tatarkin	playsFor	FC_Lokomotiv_Moscow	1
Keith_Kelly_(footballer)	playsFor	FC_Lokomotiv_Moscow	-1
Norayr_Sahakyan	isAffiliatedTo	Ulisses_FC	1
Norayr_Sahakyan	isAffiliatedTo	BM_Valladolid	-1
Wolfgang_Sühnholz	isAffiliatedTo	Vancouver_Whitecaps_(1974–84)	1
Wolfgang_Sühnholz	isAffiliatedTo	Philadelphia_Union	-1
Chris_Woods	isAffiliatedTo	England_national_under-21_football_team	1
Levan_Melkadze	isAffiliatedTo	England_national_under-21_football_team	-1
Terrence_McNally	wasBornIn	St._Petersburg,_Florida	1
Terrence_McNally	wasBornIn	West_Hartford,_Connecticut	-1
Carlos_Salguero	playsFor	Boca_Juniors	1
Carlos_Salguero	playsFor	Columbia_University	-1
Manuel_Badenes	hasWonPrize	Pichichi_Trophy	1
Manuel_Badenes	hasWonPrize	Nobel_Prize	-1
Thomas_Jefferson	hasGender	male	1
Thomas_Jefferson	hasGender	female	-1
Florian_Siwicki	hasWonPrize	Order_of_the_Cross_of_Grunwald	1
Florian_Siwicki	hasWonPrize	Cross_of_Merit_with_Swords_(Poland)	-1
Derek_Spalding	playsFor	Toronto_Blizzard_(1971–84)	1
Derek_Spalding	playsFor	PSS_Sleman	-1
Kenny_Cutler	playsFor	Richmond_Kickers	1
Roman_Jakóbczak	playsFor	Richmond_Kickers	-1
Adam_Newton	isAffiliatedTo	Notts_County_F.C.	1
Peter_Mannos	isAffiliatedTo	Notts_County_F.C.	-1
Brent_Rahim	playsFor	West_Ham_United_F.C.	1
Brent_Rahim	playsFor	FC_Uralets_Nizhny_Tagil	-1
Níver_Arboleda	hasGender	male	1
Níver_Arboleda	hasGender	female	-1
Peter_Nover	playsFor	Club_Atlas	1
Peer_Kluge	playsFor	Club_Atlas	-1
Benedict_Vilakazi_(soccer)	wasBornIn	Soweto	1
pl/Anatolij_Piskoweć	wasBornIn	Soweto	-1
Gianfranco_Circati	playsFor	Perth_Glory_FC	1
Saša_Ilić_(footballer_born_1972)	playsFor	Perth_Glory_FC	-1
Reinaldo_da_Cruz_Oliveira	playsFor	Botafogo_de_Futebol_e_Regatas	1
Patrício_Antônio_Boques	playsFor	Botafogo_de_Futebol_e_Regatas	-1
LaGuardia_Airport	isConnectedTo	Chicago_Midway_International_Airport	1
Beauvais–Tillé_Airport	isConnectedTo	Chicago_Midway_International_Airport	-1
Miloš_Obradović	isAffiliatedTo	Red_Star_Belgrade	1
Norman_Smith_(South_African_footballer)	isAffiliatedTo	Red_Star_Belgrade	-1
Luciano_Lopes_de_Souza	isAffiliatedTo	Figueirense_Futebol_Clube	1
Ramiz_Alia	isAffiliatedTo	Figueirense_Futebol_Clube	-1
Enrico_Gaede	playsFor	Borussia_Mönchengladbach	1
Mirjalol_Qosimov	playsFor	Borussia_Mönchengladbach	-1
Wojciech_Krauze	isAffiliatedTo	Thyella_Patras_F.C.	1
Wojciech_Krauze	isAffiliatedTo	Hapoel_Ashkelon_F.C.	-1
David_McLean_(footballer_born_1887)	wasBornIn	Forfar	1
David_McLean_(footballer_born_1887)	wasBornIn	Maturín	-1
Adalton_Luis_Juvenal	isAffiliatedTo	FC_Thun	1
Abdullah_Al-Waked	isAffiliatedTo	FC_Thun	-1
Habib_Bourguiba	isAffiliatedTo	Neo_Destour	1
Habib_Bourguiba	isAffiliatedTo	Thai_Rak_Thai_Party	-1
Frank_Nugent	created	Two_Rode_Together	1
Melville_Shavelson	created	Two_Rode_Together	-1
Pinto_Martins_–_Fortaleza_International_Airport	isConnectedTo	Brasília_International_Airport	1
Benina_International_Airport	isConnectedTo	Brasília_International_Airport	-1
Aykut_Kocaman	playsFor	Sakaryaspor	1
Aykut_Kocaman	playsFor	Berea_Park_F.C.	-1
Pompoï_Department	isLocatedIn	Balé_Province	1
Pompoï_Department	isLocatedIn	Bielsko-Biała	-1
Vladislav_Romanov	isAffiliatedTo	PFC_Slavia_Sofia	1
Vladislav_Romanov	isAffiliatedTo	Portadown_F.C.	-1
Paíto	wasBornIn	Maputo	1
Marco_Storari	wasBornIn	Maputo	-1
Victor_H._Krulak	hasWonPrize	Purple_Heart	1
Eleftherios_Venizelos	hasWonPrize	Purple_Heart	-1
Juan_Gonzalo_Lorca	isAffiliatedTo	C.S.D._Rangers	1
Juan_Gonzalo_Lorca	isAffiliatedTo	de/Berliner_TSC	-1
Rezső_Somlai	isAffiliatedTo	Olympique_Alès	1
Rezső_Somlai	isAffiliatedTo	Lincoln_Moorlands_Railway_F.C.	-1
Linate_Airport	isLocatedIn	Milan	1
Linate_Airport	isLocatedIn	La_Vallée-du-Richelieu_Regional_County_Municipality	-1
Chérif_Abdeslam	playsFor	USM_Annaba	1
Lauren_Etame_Mayer	playsFor	USM_Annaba	-1
Sammy_Chapman	hasGender	male	1
Elizabeth_Berkley	hasGender	male	-1
Tamir_Kahlon	isAffiliatedTo	Hapoel_Ironi_Acre_F.C.	1
Tamir_Kahlon	isAffiliatedTo	KK_Vršac	-1
Hamed_Rasouli	playsFor	Sepahan_Novin_F.C.	1
Rafael_Souza_Silva_Novais	playsFor	Sepahan_Novin_F.C.	-1
Kainuu	isLocatedIn	Finland	1
Denver_Nuggets	isLocatedIn	Finland	-1
Ian_Snodin	playsFor	Everton_F.C.	1
Ian_Snodin	playsFor	FSV_Frankfurt	-1
Arnold_Oosterveer	hasGender	male	1
Arnold_Oosterveer	hasGender	female	-1
Belfort	isLocatedIn	France	1
Belfort	isLocatedIn	Miyazaki_Prefecture	-1
Pat_Walker	playsFor	Bohemian_F.C.	1
Pat_Walker	playsFor	Seattle_Pacific_University	-1
Kevin_Fotheringham	playsFor	St._Johnstone_F.C.	1
Kevin_Fotheringham	playsFor	Fort_Lauderdale_Strikers_(1977–83)	-1
Fabinho_Capixaba	isAffiliatedTo	Associação_Desportiva_Ferroviária_Vale_do_Rio_Doce	1
Jorge_Cadete	isAffiliatedTo	Associação_Desportiva_Ferroviária_Vale_do_Rio_Doce	-1
Hanau	participatedIn	Battle_of_Bennington	1
Electoral_Palatinate	participatedIn	Battle_of_Bennington	-1
Lionel_Trilling	graduatedFrom	Columbia_University	1
Lionel_Trilling	graduatedFrom	Government_College_University,_Lahore	-1
Josep_Gómes	hasGender	male	1
Josep_Gómes	hasGender	female	-1
Maurice_Anthony_Biot	hasWonPrize	Timoshenko_Medal	1
Bruce_Ames	hasWonPrize	Timoshenko_Medal	-1
Fernando_Muñoz	isAffiliatedTo	Spain_national_football_team	1
Alireza_Vahedi_Nikbakht	isAffiliatedTo	Spain_national_football_team	-1
Goran_Popov	isAffiliatedTo	Levadiakos_F.C.	1
Tommy_Ring	isAffiliatedTo	Levadiakos_F.C.	-1
Susan_Blakely	wasBornIn	Frankfurt	1
Susan_Blakely	wasBornIn	Banovići	-1
Emmanuel_Ebiede	isAffiliatedTo	Sharks_F.C.	1
Andrew_Wright_(footballer)	isAffiliatedTo	Sharks_F.C.	-1
Viktor_Bopp	wasBornIn	Kiev	1
Giuseppe_Gemiti	wasBornIn	Kiev	-1
Wilhelm_Röntgen	hasAcademicAdvisor	August_Kundt	1
Wilhelm_Röntgen	hasAcademicAdvisor	Paul_Langevin	-1
Alex_Revell	isAffiliatedTo	Wycombe_Wanderers_F.C.	1
Alex_Revell	isAffiliatedTo	Austria_national_under-19_football_team	-1
Fritz_Machlup	graduatedFrom	University_of_Vienna	1
John_Kitzhaber	graduatedFrom	University_of_Vienna	-1
Viktor_Panchenko	isAffiliatedTo	SK_Tallinna_Sport	1
Éric_Perrin	isAffiliatedTo	SK_Tallinna_Sport	-1
Richard_Rado	diedIn	Reading_(England)	1
Richard_Rado	diedIn	Nottingham	-1
George_Froeschel	created	Scaramouche_(1952_film)	1
George_Froeschel	created	Rakht	-1
Michał_Pazdan	isAffiliatedTo	Poland_national_football_team	1
Daniël_Rijaard	isAffiliatedTo	Poland_national_football_team	-1
Ann_Arbor	isLocatedIn	Washtenaw_County,_Michigan	1
Ann_Arbor	isLocatedIn	Oconee_County,_South_Carolina	-1
Marco_Rizi	playsFor	Houston_Hotshots	1
Javi_Ruiz	playsFor	Houston_Hotshots	-1
Uwe_Fuchs	playsFor	Fortuna_Düsseldorf	1
Robert_Vancea	playsFor	Fortuna_Düsseldorf	-1
Éverton_Barbosa_da_Hora	playsFor	Luverdense_Esporte_Clube	1
Éverton_Barbosa_da_Hora	playsFor	FC_Industriya_Borovsk	-1
Karl_Ready	playsFor	Crawley_Town_F.C.	1
Karl_Ready	playsFor	Shabab_Al-Hussein_SC	-1
Lukáš_Štetina	playsFor	Slovakia_national_under-21_football_team	1
Lukáš_Štetina	playsFor	Australia_national_under-23_association_football_team	-1
Eric_Nixon	playsFor	Curzon_Ashton_F.C.	1
Eric_Nixon	playsFor	Qingdao_Jonoon_F.C.	-1
Richard_E._Byrd	hasWonPrize	Congressional_Gold_Medal	1
Richard_E._Byrd	hasWonPrize	Order_of_Leopold_II	-1
Tabaré_Silva	isAffiliatedTo	Uruguay_national_football_team	1
Tabaré_Silva	isAffiliatedTo	N.K._Zagreb	-1
Gary_Strodder	hasGender	male	1
Gary_Strodder	hasGender	female	-1
Martin_Carruthers	playsFor	Scunthorpe_United_F.C.	1
Martin_Carruthers	playsFor	Saint-Pauloise_FC	-1
Angelo_Niculescu	hasGender	male	1
Angelo_Niculescu	hasGender	female	-1
Steve_Mautone	playsFor	Canberra_Cosmos_FC	1
Hans-Jürgen_Kurrat	playsFor	Canberra_Cosmos_FC	-1
Erman_Güraçar	playsFor	Bursaspor	1
Tony_Want	playsFor	Bursaspor	-1
Rudnei_da_Rosa	playsFor	Associação_Portuguesa_de_Desportos	1
Michael_Zeyer	playsFor	Associação_Portuguesa_de_Desportos	-1
Carl_Jung	influences	Alan_Watts	1
Carl_Jung	influences	Charles_Sutherland_Elton	-1
Charles_Lyell	diedIn	London	1
Charles_Lyell	diedIn	Turlock,_California	-1
Fukuoka_Airport	isConnectedTo	Ninoy_Aquino_International_Airport	1
Huai'an_Lianshui_Airport	isConnectedTo	Ninoy_Aquino_International_Airport	-1
Klaus_Berge	isAffiliatedTo	Schwarz-Weiß_Essen	1
Sam_Reynolds	isAffiliatedTo	Schwarz-Weiß_Essen	-1
Maitland,_Florida	isLocatedIn	Florida	1
Maitland,_Florida	isLocatedIn	Black_Sea	-1
Leandro_Cruz_de_Oliveira	playsFor	Centro_de_Futebol_Zico_Sociedade_Esportiva	1
Sebastián_Barclay	playsFor	Centro_de_Futebol_Zico_Sociedade_Esportiva	-1
Yanis_Papassarantis	playsFor	Royale_Union_Saint-Gilloise	1
Yanis_Papassarantis	playsFor	FK_Radnički_Obrenovac	-1
Alexis_Ferrero	isAffiliatedTo	Rangers_de_Talca	1
Johan_Mjällby	isAffiliatedTo	Rangers_de_Talca	-1
Saïdou_Panandétiguiri	isAffiliatedTo	Royal_Antwerp_F.C.	1
Alan_Hinton	isAffiliatedTo	Royal_Antwerp_F.C.	-1
Gmina_Skarżysko_Kościelne	isLocatedIn	Świętokrzyskie_Voivodeship	1
Gmina_Korfantów	isLocatedIn	Świętokrzyskie_Voivodeship	-1
Giovanni_Trapattoni	isAffiliatedTo	F.C._Red_Bull_Salzburg	1
Giovanni_Trapattoni	isAffiliatedTo	Capital_District_Islanders	-1
Bruce_Lee	diedIn	Hong_Kong	1
Bruce_Lee	diedIn	Sioux_Falls,_South_Dakota	-1
Ian_Gore	playsFor	Birmingham_City_F.C.	1
Goran_Granić_(footballer)	playsFor	Birmingham_City_F.C.	-1
Frank_Messervy	playsFor	Qatar_SC	1
Frank_Messervy	playsFor	FC_Vostok	-1
Junior_Ross	wasBornIn	Callao	1
Grand_Duchess_Xenia_Alexandrovna_of_Russia	wasBornIn	Callao	-1
Ryan_Robinson	isAffiliatedTo	Southend_United_F.C.	1
Ryan_Robinson	isAffiliatedTo	Gazelle_FC	-1
Stephan_Schulz-Winge	playsFor	TuRU_Düsseldorf	1
Péter_Kabát	playsFor	TuRU_Düsseldorf	-1
Tayfun_Türkmen	isAffiliatedTo	Kayseri_Erciyesspor	1
Tayfun_Türkmen	isAffiliatedTo	Hapoel_Bnei_Lod_F.C.	-1
Habib_Sissoko	playsFor	Torquay_United_F.C.	1
Paul_Kee	playsFor	Torquay_United_F.C.	-1
Leandro_Rinaudo	isAffiliatedTo	Salernitana_Calcio_1919	1
Leandro_Rinaudo	isAffiliatedTo	Phoenix_Inferno	-1
Berry_Powel	isAffiliatedTo	Elche_C.F.	1
Zsolt_Bognár	isAffiliatedTo	Elche_C.F.	-1
Ilie_Balaci	isAffiliatedTo	Al_Ahli_Club_(Dubai)	1
Jeremain_Lens	isAffiliatedTo	Al_Ahli_Club_(Dubai)	-1
Matthieu_Bochu	isAffiliatedTo	Ravenna_F.C.	1
Matthieu_Bochu	isAffiliatedTo	León_de_Huánuco	-1
Vladimir_Agapov_(footballer_born_1933)	isAffiliatedTo	FC_Spartak_Moscow	1
Andrzej_Jarosik	isAffiliatedTo	FC_Spartak_Moscow	-1
Kay_Friedmann	isAffiliatedTo	1._FC_Nürnberg	1
Kay_Friedmann	isAffiliatedTo	FC_Les_Lilas	-1
Fernando_Marqués	playsFor	Rayo_Vallecano	1
Fernando_Marqués	playsFor	AS_Monaco_FC	-1
Tony_English	isAffiliatedTo	Halstead_Town_F.C.	1
Roberto_Mancini	isAffiliatedTo	Halstead_Town_F.C.	-1
Gavin_Swankie	isAffiliatedTo	Forfar_Athletic_F.C.	1
Gavin_Swankie	isAffiliatedTo	Natal_Sharks	-1
Klayton	wasBornIn	New_York_City	1
Faisal_Khalil	wasBornIn	New_York_City	-1
Panagiotis_Katsiaros	playsFor	Panionios_G.S.S.	1
Leandro_Scartascini	playsFor	Panionios_G.S.S.	-1
Peter_Kam	wroteMusicFor	Bio_Zombie	1
Peter_Kam	wroteMusicFor	Kandukondain_Kandukondain	-1
Mario_Monicelli	hasWonPrize	David_di_Donatello	1
Maria_de_Medeiros	hasWonPrize	David_di_Donatello	-1
Diogo_Pires	isAffiliatedTo	FC_Petržalka_1898	1
Mohammad_Mosaddegh	isAffiliatedTo	FC_Petržalka_1898	-1
Nayim	playsFor	Spain_national_under-20_football_team	1
Nayim	playsFor	Varzim_S.C.	-1
Leroy_DeLeon	isAffiliatedTo	Detroit_Lightning	1
Óscar_de_Paula	isAffiliatedTo	Detroit_Lightning	-1
John_Maxwell_(British_Army_officer)	hasWonPrize	Royal_Victorian_Order	1
John_Maxwell_(British_Army_officer)	hasWonPrize	Hero_of_Socialist_Labour_(USSR)	-1
Richard_Jackson_(footballer_born_1980)	isAffiliatedTo	Scarborough_F.C.	1
Peter_Geyer	isAffiliatedTo	Scarborough_F.C.	-1
Ned_Liddell	isAffiliatedTo	Southend_United_F.C.	1
Paweł_Lisowski	isAffiliatedTo	Southend_United_F.C.	-1
Hugo_Lloris	playsFor	France_national_under-20_football_team	1
Hugo_Lloris	playsFor	Belarus_national_under-19_football_team	-1
Moussa_Gueye	playsFor	R.A.E.C._Mons	1
Moussa_Gueye	playsFor	Burgos_CF_(I)	-1
Calgary_International_Airport	isConnectedTo	Yellowknife_Airport	1
Calgary_International_Airport	isConnectedTo	Prince_Said_Ibrahim_International_Airport	-1
Erton_Fejzullahu	wasBornIn	Pristina	1
Adnan_Barakat	wasBornIn	Pristina	-1
Agnaldo_Cordeiro_Pereira	playsFor	Fluminense_FC	1
Thierry_Laurey	playsFor	Fluminense_FC	-1
John_O'Shea	hasGender	male	1
John_O'Shea	hasGender	female	-1
Aleksandr_Minayev_(footballer_born_1954)	playsFor	FC_Spartak_Moscow	1
Richie_Byrne	playsFor	FC_Spartak_Moscow	-1
Neil_Aspin	isAffiliatedTo	Harrogate_Town_F.C.	1
Alan_Tate	isAffiliatedTo	Harrogate_Town_F.C.	-1
Bernd_Förster	playsFor	SV_Waldhof_Mannheim	1
Bernd_Förster	playsFor	Itabuna_Esporte_Clube	-1
Dharmendra	actedIn	Haqeeqat	1
Dharmendra	actedIn	Ice_Station_Zebra	-1
Radmilo_Mihajlović	playsFor	FC_Bayern_Munich	1
Łukasz_Teodorczyk	playsFor	FC_Bayern_Munich	-1
Ron_Geesin	hasGender	male	1
Ron_Geesin	hasGender	female	-1
Chad_Harpur	isAffiliatedTo	Mpumalanga_Black_Aces_F.C.	1
Bruno_Guarda	isAffiliatedTo	Mpumalanga_Black_Aces_F.C.	-1
Krzysztof_Nowak	isAffiliatedTo	VfL_Wolfsburg	1
Krzysztof_Nowak	isAffiliatedTo	FC_Torpedo_Moscow	-1
Charlie_Cooke	playsFor	California_Surf	1
Petr_Ruman	playsFor	California_Surf	-1
Karl_Barth	wasBornIn	Basel	1
Keith_Carney	wasBornIn	Basel	-1
Joel_Schumacher	directed	Falling_Down	1
Kathryn_Bigelow	directed	Falling_Down	-1
Ryan_Bertrand	isAffiliatedTo	Aston_Villa_F.C.	1
Lewis_Hunt	isAffiliatedTo	Aston_Villa_F.C.	-1
Vedran_Celiščak	playsFor	Dalian_Shide_F.C.	1
Goran_Vučević	playsFor	Dalian_Shide_F.C.	-1
Petros_Filaniotis	isAffiliatedTo	Ethnikos_Achna_FC	1
Petros_Filaniotis	isAffiliatedTo	FC_Moscow	-1
Roman_Wallner	isAffiliatedTo	FK_Austria_Wien	1
Billy_Celeski	isAffiliatedTo	FK_Austria_Wien	-1
Joseph_Stefan	worksAt	University_of_Vienna	1
Joseph_Stefan	worksAt	Bielefeld_University	-1
Michael_Brown_(footballer,_born_1977)	playsFor	Tottenham_Hotspur_F.C.	1
Leandro_Díaz_(footballer_born_1986)	playsFor	Tottenham_Hotspur_F.C.	-1
Eddie_Gill	isAffiliatedTo	Tulsa_66ers	1
Mihai_Roman	isAffiliatedTo	Tulsa_66ers	-1
Aristotle	influences	Jacques_Rancière	1
Akira_Kurosawa	influences	Jacques_Rancière	-1
Rafael_Amaya_(soccer)	isAffiliatedTo	St._Louis_Ambush_(NPSL)	1
Rafael_Amaya_(soccer)	isAffiliatedTo	Boston_Bulldogs_(soccer)	-1
Rouyn-Noranda	hasWebsite	http://www.ville.	1
Rouyn-Noranda	hasWebsite	http://www.falkirk.gov.uk	-1
Nathan_Lowndes	isAffiliatedTo	St._Johnstone_F.C.	1
Nathan_Lowndes	isAffiliatedTo	C.A._Vélez_Sársfield	-1
Adam_van_Dommele	isAffiliatedTo	Hartlepool_United_F.C.	1
Adam_van_Dommele	isAffiliatedTo	Arcadia_Shepherds_F.C.	-1
Dimps	created	Crash_Bandicoot	1
Zalman_King	created	Crash_Bandicoot	-1
Jim_McLean	isAffiliatedTo	Hamilton_Academical_F.C.	1
Jim_McLean	isAffiliatedTo	Progressive_Democratic_Party_(Tunisia)	-1
Patrick_Falk	isAffiliatedTo	Eintracht_Frankfurt	1
Ben_Wright_(footballer_born_1980)	isAffiliatedTo	Eintracht_Frankfurt	-1
John_Hurt	actedIn	Contact_(1997_US_film)	1
John_Hurt	actedIn	Hurlyburly_(film)	-1
Don_Was	hasMusicalRole	wordnet_bass_guitar_102804123	1
Don_Was	hasMusicalRole	wordnet_zither_104615226	-1
Nematullo_Quttiboev	isAffiliatedTo	Pakhtakor_Tashkent_FK	1
Nematullo_Quttiboev	isAffiliatedTo	East_Stroudsburg_University_of_Pennsylvania	-1
Ronald_Davidson	created	The_Masked_Marvel	1
Ronald_Davidson	created	Psycho_(1998_film)	-1
El_Paso,_Texas	isLocatedIn	Hudspeth_County,_Texas	1
Gmina_Zaniemyśl	isLocatedIn	Hudspeth_County,_Texas	-1
Motörhead	hasWonPrize	Grammy_Award	1
Motörhead	hasWonPrize	Pichichi_Trophy	-1
Kamil_Kopúnek	wasBornIn	Trnava	1
Kamil_Kopúnek	wasBornIn	Jēkabpils	-1
Alghero	isLocatedIn	Sardinia	1
Howard_County,_Missouri	isLocatedIn	Sardinia	-1
Augusto_Recife	isAffiliatedTo	Joinville_Esporte_Clube	1
Augusto_Recife	isAffiliatedTo	Manchester_Storm	-1
Patrick_M'Boma	playsFor	FC_Metz	1
Patrick_M'Boma	playsFor	NK_Ljubljana	-1
Shane_Smeltz	playsFor	Wellington_Phoenix_FC	1
Danny_Vera	playsFor	Wellington_Phoenix_FC	-1
Steve_Gohouri	hasGender	male	1
Steve_Gohouri	hasGender	female	-1
Maksym_Startsev	isAffiliatedTo	FC_Krystal_Kherson	1
Maksym_Startsev	isAffiliatedTo	KF_Elbasani	-1
Siphiwe_Mkhonza	playsFor	Lamontville_Golden_Arrows_F.C.	1
Matt_Taylor_(footballer)	playsFor	Lamontville_Golden_Arrows_F.C.	-1
Philadelphia_International_Airport	isConnectedTo	Ottawa_Macdonald–Cartier_International_Airport	1
Bologna_Guglielmo_Marconi_Airport	isConnectedTo	Ottawa_Macdonald–Cartier_International_Airport	-1
Alex_Auld	wasBornIn	Thunder_Bay	1
Tamás_Kádár	wasBornIn	Thunder_Bay	-1
Zeb-un-Nisa	playsFor	Jordan_national_football_team	1
Zeb-un-Nisa	playsFor	Ross_County_F.C.	-1
Imre_Deme	isAffiliatedTo	Hungary_national_under-21_football_team	1
Imre_Deme	isAffiliatedTo	Ilisiakos_F.C.	-1
Kevin_Brock_(footballer)	isAffiliatedTo	England_national_under-21_football_team	1
Henry_López_Báez	isAffiliatedTo	England_national_under-21_football_team	-1
Quebec	dealsWith	Netherlands	1
Quebec	dealsWith	Republic_of_Ireland	-1
Whitman_College	isLocatedIn	Washington_(state)	1
NBBJ	isLocatedIn	Washington_(state)	-1
Ahmed_Ouattara_(footballer)	isAffiliatedTo	Al_Shabab_Al_Arabi_Club	1
Ahmed_Ouattara_(footballer)	isAffiliatedTo	Liverpool_L.F.C.	-1
Charles_Pittman_(basketball)	isAffiliatedTo	LNB_Pro_A	1
Tvrtko_Kale	isAffiliatedTo	LNB_Pro_A	-1
Jyotiraditya_Madhavrao_Scindia	wasBornIn	Mumbai	1
Jyotiraditya_Madhavrao_Scindia	wasBornIn	Madrid	-1
Brian_Chase_(basketball)	isAffiliatedTo	Beşiktaş_men's_basketball_team	1
Sergey_Burdin	isAffiliatedTo	Beşiktaş_men's_basketball_team	-1
Bełchatów_County	isLocatedIn	Łódź_Voivodeship	1
Igor_(film)	isLocatedIn	Łódź_Voivodeship	-1
Lyle_Odelein	isAffiliatedTo	Moose_Jaw_Warriors	1
Lyle_Odelein	isAffiliatedTo	Borussia_Neunkirchen	-1
Marechal_Rondon_International_Airport	isConnectedTo	Tancredo_Neves_International_Airport	1
Longreach_Airport	isConnectedTo	Tancredo_Neves_International_Airport	-1
Errol_McFarlane	isAffiliatedTo	Al-Mabarrah	1
Errol_McFarlane	isAffiliatedTo	Whyteleafe_F.C.	-1
Christos_Karipidis	isAffiliatedTo	Kavala_F.C.	1
Kristian_Sprećaković	isAffiliatedTo	Kavala_F.C.	-1
British_Virgin_Islands	dealsWith	Puerto_Rico	1
Brunei	dealsWith	Puerto_Rico	-1
Mike_Burns_(soccer)	wasBornIn	Marlborough,_Massachusetts	1
Jimmy_Dunne	wasBornIn	Marlborough,_Massachusetts	-1
Alf_Ramsey	isAffiliatedTo	Ipswich_Town_F.C.	1
Haven_Bruce	isAffiliatedTo	Ipswich_Town_F.C.	-1
Cássio_Ramos	playsFor	PSV_Eindhoven	1
Borja_Sánchez_Luque	playsFor	PSV_Eindhoven	-1
Ahmet_Kuru	isAffiliatedTo	FC_St._Pauli	1
Martin_Dunne_(English_footballer)	isAffiliatedTo	FC_St._Pauli	-1
Matteo_Momentè	playsFor	Italy_national_under-16_football_team	1
Matteo_Momentè	playsFor	Zeytinburnuspor	-1
Ruaidhrí_Higgins	playsFor	Northern_Ireland_national_under-21_football_team	1
Alex_Magallanes	playsFor	Northern_Ireland_national_under-21_football_team	-1
Martin_Williams_(footballer)	isAffiliatedTo	Windsor_&_Eton_F.C.	1
Pierre_Planus	isAffiliatedTo	Windsor_&_Eton_F.C.	-1
Bryan_Prunty	isAffiliatedTo	Ayr_United_F.C.	1
Rui_Paulo_Silva_Júnior	isAffiliatedTo	Ayr_United_F.C.	-1
Dejan_Vukadinović	hasGender	male	1
Dejan_Vukadinović	hasGender	female	-1
Dragoljub_Simonović	isAffiliatedTo	OFC_Sliven_2000	1
Dragoljub_Simonović	isAffiliatedTo	Digenis_Akritas_Morphou	-1
José_Gonçalves	isAffiliatedTo	Yverdon-Sport_FC	1
José_Gonçalves	isAffiliatedTo	Difaâ_El_Jadidi	-1
Mike_Krushelnyski	isAffiliatedTo	Detroit_Red_Wings	1
Jacques_Chirac	isAffiliatedTo	Detroit_Red_Wings	-1
Wolfram_Wuttke	isAffiliatedTo	RCD_Espanyol	1
Darel_Russell	isAffiliatedTo	RCD_Espanyol	-1
Ben_Moody	hasMusicalRole	wordnet_guitar_103467517	1
Mýa	hasMusicalRole	wordnet_guitar_103467517	-1
Géza_Kertész	isAffiliatedTo	Carrarese_Calcio	1
Jack_Randle	isAffiliatedTo	Carrarese_Calcio	-1
Payette,_Idaho	isLocatedIn	Idaho	1
Bécancour,_Quebec	isLocatedIn	Idaho	-1
Éver_Alfaro	isAffiliatedTo	Deportivo_Saprissa	1
Giedrius_Gustas	isAffiliatedTo	Deportivo_Saprissa	-1
Phil_King_(footballer)	playsFor	Exeter_City_F.C.	1
Phil_King_(footballer)	playsFor	Vini_Monteschiavo_Jesi	-1
Electorate_of_Cologne	isLocatedIn	Central_Europe	1
Electorate_of_Cologne	isLocatedIn	East_Staffordshire	-1
Vítor_Murta	playsFor	SC_Vila_Real	1
Daniel_Rodríguez_Pérez	playsFor	SC_Vila_Real	-1
Giuseppe_Mascara	isAffiliatedTo	Al-Nasr_SC_(Dubai)	1
Laurent_Charvet	isAffiliatedTo	Al-Nasr_SC_(Dubai)	-1
Rafał_Szwed	playsFor	Poland_national_football_team	1
Sven_Bender	playsFor	Poland_national_football_team	-1
Kily_González	isAffiliatedTo	Real_Zaragoza	1
Joe_Addo	isAffiliatedTo	Real_Zaragoza	-1
Cacau	playsFor	VfB_Stuttgart	1
Martin_Petrov	playsFor	VfB_Stuttgart	-1
Sofia_Airport	isConnectedTo	Palma_de_Mallorca_Airport	1
Sofia_Airport	isConnectedTo	Ngurah_Rai_International_Airport	-1
Mehmet_Yılmaz_(footballer_born_1979)	playsFor	Gaziantepspor	1
John_Eustace	playsFor	Gaziantepspor	-1
